y_true,y_pred,y_prob
1.0,1.0,0.99977
1.0,1.0,0.9998733
0.0,0.0,0.00085958256
1.0,1.0,0.9998889
0.0,0.0,0.0014967432
0.0,0.0,0.0052625295
1.0,1.0,0.99977976
1.0,0.0,0.14526042
0.0,0.0,0.0022079665
0.0,0.0,0.019622762
0.0,0.0,0.0011948938
1.0,1.0,0.9998368
1.0,1.0,0.999882
0.0,0.0,0.037489146
1.0,1.0,0.9798395
0.0,0.0,0.0005808442
0.0,0.0,0.0007504048
0.0,0.0,0.009996143
1.0,1.0,0.9968521
1.0,1.0,0.99976665
1.0,1.0,0.99985373
0.0,0.0,0.0008239838
1.0,1.0,0.9998919
1.0,1.0,0.9994413
1.0,1.0,0.9998684
0.0,0.0,0.002032127
1.0,1.0,0.99988794
1.0,1.0,0.9998703
1.0,1.0,0.999851
0.0,0.0,0.012489882
0.0,0.0,0.00041176763
1.0,1.0,0.99983287
1.0,1.0,0.99986124
1.0,1.0,0.99988115
1.0,1.0,0.9998565
1.0,1.0,0.9998234
1.0,1.0,0.99980193
1.0,1.0,0.9991602
1.0,1.0,0.97844154
1.0,1.0,0.9998524
0.0,0.0,0.028145656
0.0,0.0,0.0019029441
1.0,1.0,0.99988616
0.0,0.0,0.0004424371
0.0,0.0,0.0004212455
0.0,0.0,0.00021814718
0.0,0.0,0.00568859
1.0,1.0,0.99988306
0.0,0.0,0.0014877879
0.0,0.0,0.011431464
0.0,0.0,0.0005368699
1.0,1.0,0.9998933
0.0,0.0,0.00025404617
0.0,0.0,0.00046762635
0.0,0.0,0.09601272
1.0,1.0,0.9998528
1.0,1.0,0.99901175
0.0,0.0,0.00028211475
0.0,0.0,0.005631058
1.0,1.0,0.9998331
0.0,0.0,0.00034156325
1.0,1.0,0.9997948
0.0,0.0,0.0010284499
1.0,1.0,0.9998258
1.0,1.0,0.99988127
0.0,0.0,0.0005630484
0.0,0.0,0.0003092239
1.0,1.0,0.9998789
0.0,0.0,0.00036298748
0.0,0.0,0.0030178132
1.0,1.0,0.9998709
1.0,1.0,0.9998447
1.0,1.0,0.9998888
0.0,0.0,0.00046857144
0.0,0.0,0.0060927873
1.0,1.0,0.999846
1.0,1.0,0.99988437
1.0,1.0,0.99963665
0.0,0.0,0.0016081072
1.0,1.0,0.99978274
1.0,1.0,0.9998671
0.0,0.0,0.015724301
1.0,1.0,0.9998759
1.0,1.0,0.9997521
0.0,0.0,0.019061621
0.0,0.0,0.00031545587
0.0,0.0,0.0957682
0.0,0.0,0.00024853772
1.0,1.0,0.9998925
0.0,0.0,0.00028601623
1.0,1.0,0.99975246
1.0,1.0,0.99977
0.0,0.0,0.0005583341
1.0,1.0,0.99986243
0.0,0.0,0.00027159162
1.0,1.0,0.9998597
1.0,1.0,0.9998536
1.0,1.0,0.9998259
1.0,1.0,0.999863
0.0,0.0,0.011815475
1.0,1.0,0.9998223
1.0,1.0,0.9993825
1.0,1.0,0.99988425
0.0,0.0,0.34384683
1.0,1.0,0.9996092
1.0,1.0,0.99683064
0.0,0.0,0.00025391733
1.0,1.0,0.99984944
1.0,1.0,0.9998809
1.0,1.0,0.9991812
0.0,0.0,0.00034280092
1.0,1.0,0.99984217
0.0,0.0,0.00034151247
1.0,1.0,0.9998634
0.0,0.0,0.0116667105
1.0,1.0,0.9508571
0.0,0.0,0.00048681887
1.0,1.0,0.9998574
1.0,1.0,0.99988544
0.0,0.0,0.0046233763
0.0,0.0,0.00047174783
0.0,0.0,0.03770567
0.0,0.0,0.030014398
0.0,0.0,0.00037728366
0.0,0.0,0.00033629138
0.0,0.0,0.00025510663
0.0,0.0,0.00032521438
1.0,1.0,0.99962044
1.0,1.0,0.9996698
1.0,1.0,0.9995912
0.0,0.0,0.0011800325
0.0,0.0,0.0049497355
0.0,0.0,0.0024177963
1.0,1.0,0.9998578
0.0,0.0,0.0005615778
1.0,1.0,0.99982005
1.0,1.0,0.99988115
0.0,0.0,0.008251747
0.0,0.0,0.0010151733
1.0,1.0,0.9998697
1.0,1.0,0.99975866
1.0,1.0,0.99986804
1.0,1.0,0.99928313
1.0,1.0,0.9998841
0.0,0.0,0.0011993377
0.0,0.0,0.00060908694
1.0,1.0,0.99986994
0.0,1.0,0.72518784
0.0,0.0,0.0002979491
1.0,1.0,0.99987674
1.0,1.0,0.9941614
1.0,1.0,0.9998832
0.0,0.0,0.15218657
0.0,0.0,0.015510048
1.0,1.0,0.9999038
0.0,0.0,0.077437565
0.0,0.0,0.00040752516
1.0,1.0,0.9991509
0.0,0.0,0.00036263137
0.0,0.0,0.029770836
0.0,0.0,0.0002545723
1.0,1.0,0.9997671
0.0,0.0,0.0003975798
0.0,0.0,0.0002852967
0.0,0.0,0.0006948191
1.0,1.0,0.9998381
1.0,1.0,0.999869
1.0,1.0,0.99948823
0.0,0.0,0.0005835126
1.0,1.0,0.99988174
0.0,0.0,0.00026826176
0.0,0.0,0.021974003
1.0,1.0,0.9998191
0.0,0.0,0.009627831
0.0,0.0,0.0003048027
0.0,0.0,0.061850376
1.0,1.0,0.999853
1.0,1.0,0.99987626
1.0,1.0,0.9998672
0.0,0.0,0.2469352
0.0,0.0,0.00037975673
0.0,0.0,0.001126031
0.0,0.0,0.0042963987
1.0,1.0,0.999851
1.0,1.0,0.9998566
1.0,1.0,0.99919397
1.0,1.0,0.9998785
1.0,1.0,0.99984944
1.0,1.0,0.9998559
1.0,1.0,0.99985516
1.0,1.0,0.9998641
0.0,0.0,0.000273361
0.0,0.0,0.020002326
0.0,0.0,0.00052745454
0.0,0.0,0.00021838631
0.0,0.0,0.0003071246
0.0,0.0,0.00072424643
0.0,0.0,0.00033636994
0.0,0.0,0.02904055
1.0,1.0,0.9998673
0.0,0.0,0.018407337
0.0,0.0,0.0006182071
0.0,0.0,0.0019500952
1.0,1.0,0.9997749
0.0,0.0,0.0007214222
0.0,0.0,0.0011727164
1.0,1.0,0.99985826
1.0,1.0,0.99973744
1.0,1.0,0.99990976
0.0,0.0,0.0014106419
1.0,1.0,0.99987745
0.0,0.0,0.0021410151
0.0,0.0,0.0003482047
1.0,1.0,0.9998833
1.0,1.0,0.9998084
1.0,1.0,0.9758011
0.0,0.0,0.00024344421
0.0,0.0,0.0002994427
0.0,0.0,0.055832643
1.0,1.0,0.6704546
0.0,0.0,0.03478401
1.0,1.0,0.9998227
1.0,1.0,0.9998871
0.0,0.0,0.0005348621
1.0,1.0,0.9998703
1.0,1.0,0.9963444
0.0,0.0,0.00042040343
0.0,0.0,0.03961906
0.0,0.0,0.00063642167
1.0,1.0,0.92527145
1.0,1.0,0.9996282
1.0,1.0,0.99985266
1.0,1.0,0.9997764
1.0,1.0,0.99981946
1.0,1.0,0.9998678
1.0,1.0,0.9998524
1.0,1.0,0.9998684
1.0,1.0,0.99988115
0.0,0.0,0.00035045028
1.0,1.0,0.9984432
1.0,1.0,0.9998764
1.0,1.0,0.99988234
1.0,1.0,0.9998729
0.0,0.0,0.0007909284
0.0,0.0,0.0013681966
1.0,1.0,0.9998778
0.0,0.0,0.00023860882
0.0,0.0,0.00038733135
1.0,1.0,0.64088356
1.0,1.0,0.9998647
0.0,0.0,0.0002730669
0.0,0.0,0.00029904672
1.0,1.0,0.9998996
0.0,0.0,0.16672668
0.0,0.0,0.00080735434
0.0,0.0,0.0010867723
1.0,1.0,0.9998728
0.0,0.0,0.00022278777
1.0,1.0,0.9998252
0.0,0.0,0.0012551139
0.0,0.0,0.0005023616
0.0,0.0,0.0066351136
1.0,1.0,0.999572
0.0,0.0,0.008774616
0.0,0.0,0.0010116574
1.0,1.0,0.999316
1.0,1.0,0.99985206
1.0,1.0,0.99989605
0.0,0.0,0.019510347
0.0,0.0,0.009601106
0.0,0.0,0.00451745
0.0,0.0,0.017065262
1.0,1.0,0.9466566
0.0,0.0,0.00061072124
1.0,1.0,0.9998739
1.0,1.0,0.999642
0.0,0.0,0.00056979875
1.0,1.0,0.99988616
1.0,1.0,0.99987876
1.0,1.0,0.99978644
1.0,1.0,0.99986637
0.0,0.0,0.0011398813
0.0,0.0,0.001427869
1.0,1.0,0.999871
0.0,0.0,0.0054080077
0.0,0.0,0.000248748
1.0,1.0,0.9998561
0.0,0.0,0.0032639664
0.0,0.0,0.00026279222
1.0,0.0,0.15480044
1.0,1.0,0.99989593
1.0,1.0,0.99963915
0.0,0.0,0.0002641414
0.0,0.0,0.001699935
0.0,0.0,0.28940994
0.0,0.0,0.0028964847
1.0,1.0,0.9998759
1.0,1.0,0.99985385
1.0,1.0,0.99988997
0.0,0.0,0.0221882
1.0,1.0,0.9997658
0.0,0.0,0.0003092622
0.0,0.0,0.0034589826
0.0,0.0,0.0007577625
1.0,1.0,0.9998092
1.0,1.0,0.9998517
0.0,0.0,0.0061711967
1.0,1.0,0.9997694
1.0,1.0,0.9998498
0.0,0.0,0.34767666
0.0,0.0,0.05093291
0.0,0.0,0.00043386218
0.0,0.0,0.04438111
0.0,0.0,0.00024439307
0.0,0.0,0.00024495364
1.0,1.0,0.9998586
0.0,0.0,0.0072932714
1.0,1.0,0.8099085
0.0,0.0,0.00036024695
1.0,1.0,0.9998418
0.0,0.0,0.0028885864
1.0,1.0,0.999887
0.0,0.0,0.044685166
0.0,0.0,0.05154991
1.0,1.0,0.9998666
0.0,0.0,0.00046214016
0.0,0.0,0.00028782495
1.0,1.0,0.9998702
1.0,1.0,0.9998635
1.0,1.0,0.99832124
0.0,1.0,0.56192416
1.0,1.0,0.9998567
0.0,0.0,0.00042659868
1.0,1.0,0.9998877
1.0,1.0,0.99988115
0.0,0.0,0.0003603706
1.0,1.0,0.9920393
1.0,1.0,0.9998789
0.0,0.0,0.008699723
0.0,0.0,0.0004628868
1.0,1.0,0.99980086
0.0,0.0,0.0002797396
1.0,1.0,0.9998629
1.0,1.0,0.99985385
0.0,0.0,0.0021045574
0.0,0.0,0.0003978488
0.0,0.0,0.00020457985
0.0,0.0,0.00021258471
1.0,1.0,0.99981254
1.0,1.0,0.99984634
1.0,1.0,0.99980444
0.0,0.0,0.12391419
0.0,0.0,0.00033088974
1.0,1.0,0.99987936
0.0,0.0,0.00051876536
1.0,1.0,0.99962187
0.0,0.0,0.0020049089
1.0,1.0,0.99980813
1.0,1.0,0.99987996
0.0,0.0,0.00049514923
0.0,0.0,0.005351582
0.0,0.0,0.00039212438
1.0,1.0,0.9997311
1.0,1.0,0.99987376
1.0,1.0,0.9998851
1.0,1.0,0.9989536
1.0,1.0,0.9996019
1.0,1.0,0.9645585
1.0,1.0,0.9998493
0.0,0.0,0.00047965898
1.0,1.0,0.9991703
0.0,0.0,0.00037326448
1.0,1.0,0.9992956
0.0,0.0,0.13090013
1.0,1.0,0.60354733
0.0,0.0,0.08321161
0.0,0.0,0.00039773452
0.0,0.0,0.00050715316
0.0,0.0,0.00023834096
0.0,0.0,0.00020436637
1.0,1.0,0.7547309
1.0,1.0,0.9998852
1.0,1.0,0.9984647
0.0,0.0,0.00038276764
0.0,0.0,0.00030248045
1.0,1.0,0.9998555
0.0,0.0,0.06255097
0.0,0.0,0.0004330934
0.0,0.0,0.00048350927
1.0,1.0,0.999863
1.0,1.0,0.99980205
1.0,1.0,0.9998462
0.0,0.0,0.012787099
0.0,0.0,0.00082156627
1.0,1.0,0.99988854
0.0,0.0,0.0020996332
1.0,1.0,0.9998361
0.0,0.0,0.057930775
1.0,1.0,0.99987054
1.0,1.0,0.99987113
1.0,1.0,0.9998747
0.0,0.0,0.0005488754
0.0,0.0,0.00021467167
1.0,1.0,0.999777
1.0,1.0,0.9998084
1.0,1.0,0.9998747
1.0,1.0,0.9998735
1.0,1.0,0.9998807
1.0,1.0,0.99963856
1.0,1.0,0.9939681
0.0,0.0,0.0014717634
1.0,1.0,0.99986255
1.0,1.0,0.99980825
0.0,0.0,0.00025057135
1.0,1.0,0.9998467
1.0,1.0,0.99986696
1.0,1.0,0.99984205
1.0,1.0,0.9998691
1.0,1.0,0.9998516
0.0,0.0,0.0012648705
0.0,0.0,0.048321407
0.0,0.0,0.00067173346
0.0,0.0,0.0050698454
1.0,1.0,0.9998336
1.0,1.0,0.9997321
1.0,1.0,0.99988544
1.0,1.0,0.9986051
1.0,1.0,0.99966025
0.0,0.0,0.0048268344
1.0,1.0,0.99986756
1.0,1.0,0.999864
0.0,0.0,0.00029387308
1.0,1.0,0.9998969
1.0,1.0,0.9526966
0.0,0.0,0.014087311
0.0,0.0,0.013178856
0.0,0.0,0.014873035
0.0,0.0,0.022246243
1.0,1.0,0.99986947
0.0,0.0,0.00023817402
1.0,1.0,0.9971245
0.0,0.0,0.00034540528
1.0,1.0,0.9995115
0.0,0.0,0.026522305
0.0,0.0,0.008506339
1.0,1.0,0.9992373
1.0,1.0,0.9998417
0.0,0.0,0.004010937
0.0,0.0,0.0019046239
1.0,1.0,0.9997929
1.0,1.0,0.99971884
0.0,0.0,0.005971906
1.0,1.0,0.99978644
0.0,0.0,0.00025583612
0.0,0.0,0.00033999732
0.0,0.0,0.0006068609
0.0,0.0,0.0004286066
1.0,1.0,0.54799217
1.0,1.0,0.9998561
1.0,1.0,0.9998356
0.0,0.0,0.0003463797
0.0,0.0,0.02417347
0.0,0.0,0.08205482
1.0,1.0,0.99980193
0.0,0.0,0.0033286992
1.0,1.0,0.99945694
1.0,1.0,0.9998553
0.0,0.0,0.015988
1.0,1.0,0.9998765
0.0,0.0,0.16961643
1.0,1.0,0.9995277
0.0,0.0,0.011288489
0.0,0.0,0.00024422395
1.0,1.0,0.9990802
1.0,1.0,0.99962306
1.0,1.0,0.99989295
1.0,1.0,0.9978676
0.0,0.0,0.02398469
1.0,1.0,0.9998815
0.0,0.0,0.00026645986
1.0,1.0,0.9998728
0.0,0.0,0.037253458
1.0,1.0,0.96790564
1.0,1.0,0.999749
0.0,0.0,0.0009274901
1.0,1.0,0.9998529
0.0,0.0,0.00022528096
1.0,1.0,0.9998709
1.0,1.0,0.999884
1.0,1.0,0.88518685
1.0,1.0,0.9739764
0.0,0.0,0.0014137796
1.0,1.0,0.9998853
0.0,0.0,0.00047042873
1.0,1.0,0.98879796
0.0,0.0,0.00020585346
1.0,1.0,0.9998932
0.0,0.0,0.0005197674
1.0,1.0,0.9997967
0.0,0.0,0.0027842023
0.0,0.0,0.002254758
1.0,1.0,0.9998815
0.0,0.0,0.028522938
0.0,0.0,0.007723959
1.0,1.0,0.99985635
1.0,1.0,0.99987423
0.0,0.0,0.0030069936
1.0,1.0,0.99959224
0.0,0.0,0.00034643852
0.0,0.0,0.0019782146
0.0,0.0,0.081353344
0.0,0.0,0.019623604
0.0,0.0,0.00025631514
0.0,0.0,0.0027240666
0.0,0.0,0.00023512685
0.0,0.0,0.0045658797
1.0,1.0,0.99716884
0.0,0.0,0.048859984
1.0,1.0,0.9998598
1.0,1.0,0.99987483
1.0,1.0,0.9998907
1.0,1.0,0.99369603
0.0,0.0,0.0014850136
1.0,1.0,0.99983764
0.0,0.0,0.025916228
0.0,0.0,0.0005275684
1.0,1.0,0.99985313
1.0,1.0,0.9993536
0.0,0.0,0.06113424
0.0,0.0,0.0105087375
0.0,0.0,0.00057083886
0.0,0.0,0.00025475246
0.0,1.0,0.60152155
1.0,1.0,0.99986506
1.0,1.0,0.9997105
0.0,0.0,0.022075582
0.0,0.0,0.0003604711
0.0,0.0,0.00040295091
1.0,1.0,0.9998671
