y_true,y_pred,y_prob
0.0,0,0.7414949
0.0,0,0.6714532
1.0,1,3.3107476
0.0,0,1.2356424
0.0,0,0.80939126
0.0,0,0.9078088
0.0,0,1.0101128
0.0,0,1.3094481
1.0,1,4.571027
0.0,0,1.2825087
0.0,0,0.5422804
1.0,1,4.216545
0.0,0,0.9169769
0.0,0,0.5416055
1.0,1,7.6225505
0.0,0,0.81760406
0.0,0,0.7477549
1.0,1,4.801263
0.0,0,1.0495037
0.0,0,0.6078713
0.0,0,1.4798291
1.0,1,4.6525097
1.0,1,2.5307734
1.0,1,5.41284
0.0,0,0.43182415
1.0,1,3.245309
1.0,1,5.0687537
0.0,0,1.2312801
1.0,1,4.353271
1.0,1,5.4638257
0.0,0,0.90400743
1.0,1,5.0508313
0.0,0,0.69977546
0.0,0,0.58074063
1.0,1,2.094777
0.0,0,0.5874253
1.0,1,2.2610376
1.0,1,5.015535
0.0,0,0.34955996
0.0,0,1.2171242
1.0,1,3.7187412
1.0,1,3.6266663
0.0,0,0.97110784
1.0,1,3.1101868
0.0,1,1.820356
1.0,1,3.648914
1.0,1,4.642103
1.0,1,2.742847
1.0,1,6.660862
1.0,1,3.6976829
0.0,0,0.51735896
1.0,1,3.309686
0.0,0,0.845536
1.0,1,3.7561185
1.0,1,4.079158
0.0,0,1.4313055
0.0,0,0.50496066
1.0,1,5.3041573
0.0,0,0.8216994
0.0,0,0.4593325
0.0,0,0.743416
0.0,0,0.85274637
1.0,1,4.163493
0.0,0,0.6621578
0.0,0,0.68931717
1.0,1,5.95292
0.0,0,0.64160955
0.0,1,2.1477592
0.0,0,0.56856716
1.0,1,4.4155364
0.0,0,0.790342
0.0,0,0.9665639
0.0,0,0.5559869
0.0,0,0.5610386
0.0,0,0.77844316
1.0,1,5.5548253
1.0,1,4.3081374
1.0,1,4.694127
0.0,0,0.5883501
1.0,1,4.0930696
1.0,1,2.6196964
1.0,1,3.011646
1.0,1,3.777962
1.0,1,3.3450353
0.0,1,1.6536905
0.0,0,0.893143
1.0,1,4.5412517
1.0,1,4.0207024
1.0,1,2.7622612
1.0,1,5.0321484
0.0,0,1.1238075
0.0,0,0.7775801
1.0,1,4.0354013
0.0,0,0.7600968
1.0,1,5.279494
0.0,0,0.6359705
1.0,1,4.182387
1.0,1,6.456911
1.0,1,7.5930634
0.0,0,1.0801075
1.0,1,7.696405
0.0,0,1.4954159
0.0,0,1.2973219
1.0,1,3.5930731
1.0,0,1.32511
0.0,0,0.9397373
0.0,0,1.6214557
0.0,0,0.8485179
1.0,1,3.2353349
1.0,1,7.1685467
0.0,0,1.1962363
1.0,1,1.9564736
0.0,0,1.054847
0.0,0,0.7346361
0.0,0,0.8512451
1.0,1,2.755087
1.0,1,2.7933438
1.0,1,3.6763935
0.0,0,1.1285315
1.0,1,7.0747786
1.0,1,2.9750648
1.0,1,4.0670514
0.0,0,0.8383669
1.0,1,6.1796875
1.0,1,7.119232
1.0,1,3.337758
0.0,0,1.4216958
0.0,0,0.46580315
1.0,1,2.5312471
1.0,1,3.5023303
1.0,1,6.601805
1.0,1,3.6203275
1.0,1,4.107044
1.0,1,3.32357
1.0,1,3.2380657
1.0,1,2.086231
1.0,1,4.2987804
0.0,0,1.3086696
0.0,0,0.69863236
1.0,1,6.889654
0.0,0,0.81252134
0.0,0,1.0151731
0.0,0,0.7093391
0.0,0,1.0454555
1.0,1,5.950625
0.0,0,0.80532575
0.0,0,1.0816641
0.0,0,0.47373322
1.0,1,9.580364
0.0,0,0.44470647
0.0,0,1.1749732
0.0,0,1.0849725
1.0,1,14.273196
1.0,1,2.2593014
0.0,0,0.44818652
0.0,0,1.1635087
1.0,1,2.454682
0.0,0,0.6971292
1.0,1,4.4002795
0.0,0,0.670618
1.0,1,4.3565645
1.0,1,8.030414
0.0,0,0.90379786
0.0,0,0.72332543
1.0,1,7.6155663
0.0,0,1.2353405
0.0,0,0.6424973
1.0,1,3.478757
1.0,1,4.5092573
1.0,1,13.239513
0.0,0,0.724019
0.0,0,1.3880281
1.0,1,3.758207
1.0,1,6.257065
1.0,1,2.8610535
0.0,0,0.48350254
1.0,1,4.3133965
1.0,1,6.371069
0.0,0,1.2315577
1.0,1,4.7810335
1.0,1,3.3921235
0.0,0,0.87346214
0.0,0,0.610476
0.0,0,1.366212
0.0,0,0.6603907
1.0,1,4.628174
0.0,0,0.64489233
1.0,1,4.0426707
1.0,1,3.6590278
0.0,0,0.55864084
1.0,1,5.234248
0.0,0,0.51512396
1.0,1,3.4959967
1.0,1,3.7256162
1.0,1,4.022502
1.0,1,5.11943
0.0,0,0.90022224
1.0,1,3.9964283
1.0,1,4.6651506
1.0,1,6.3121486
0.0,0,1.2745063
1.0,1,3.502509
1.0,1,3.1986392
0.0,0,0.5736604
1.0,1,7.5816526
1.0,1,2.7399795
1.0,1,2.947698
0.0,0,0.91685367
1.0,1,3.5455856
0.0,0,0.4140035
1.0,1,4.07648
0.0,0,0.94466066
1.0,1,1.8280475
0.0,0,0.65407807
1.0,1,4.9828587
1.0,1,3.4039745
0.0,0,0.743871
0.0,0,0.7313769
0.0,0,1.4280244
0.0,1,2.1050043
0.0,0,0.7453259
0.0,0,0.4485452
0.0,0,0.5748874
0.0,0,0.8789635
1.0,1,3.6260211
1.0,1,1.9641598
1.0,1,2.926514
0.0,0,0.8538729
0.0,0,1.402061
0.0,0,0.79975283
1.0,1,13.635885
0.0,0,0.54404825
1.0,1,6.1282744
1.0,1,3.5612922
0.0,0,1.4746277
0.0,0,1.1276432
1.0,1,5.950853
1.0,1,2.9430206
1.0,1,4.1804442
1.0,1,2.5999331
1.0,1,9.12908
0.0,0,0.6082954
0.0,0,1.1316143
1.0,1,4.6014023
0.0,1,2.18574
0.0,0,0.5391414
1.0,1,4.307226
1.0,1,2.51384
1.0,1,5.191244
0.0,0,1.075912
0.0,0,1.0872
1.0,1,6.918234
0.0,0,1.3995602
0.0,0,0.7799576
1.0,1,3.4574702
0.0,0,0.8258049
0.0,0,0.9415077
0.0,0,0.74538386
1.0,1,4.010924
0.0,0,0.6109969
0.0,0,0.3509594
0.0,0,0.91225684
1.0,1,3.4484332
1.0,1,2.6819015
1.0,1,3.7532592
0.0,0,0.6424582
1.0,1,6.1273804
0.0,0,0.36071026
0.0,0,1.0735267
1.0,1,3.855688
0.0,0,0.9058854
0.0,0,0.7071607
0.0,1,1.6876268
1.0,1,5.8946557
1.0,1,6.4497223
1.0,1,2.929065
0.0,0,1.4677812
0.0,0,0.6847198
0.0,0,0.76307607
0.0,0,1.0509486
1.0,1,4.702044
1.0,1,4.5270753
1.0,1,2.5186594
1.0,1,4.2842755
1.0,1,2.77695
1.0,1,6.635293
1.0,1,5.9348545
1.0,1,3.6437118
0.0,0,0.86551386
0.0,0,1.0473733
0.0,0,0.57163525
0.0,0,0.47367913
0.0,0,0.7955981
0.0,0,1.12211
0.0,0,0.62728167
0.0,0,1.3070037
1.0,1,4.786229
0.0,0,1.0099093
0.0,0,0.77091616
0.0,0,1.2335249
1.0,1,2.9624352
0.0,0,1.3706797
0.0,0,0.8165432
1.0,1,3.7487683
1.0,1,2.2673337
1.0,1,9.32055
0.0,0,0.6323713
1.0,1,3.0092177
0.0,0,1.1925569
0.0,0,0.48455444
1.0,1,4.934235
1.0,1,2.1362584
1.0,1,4.952489
0.0,0,1.292346
0.0,0,0.60211486
0.0,0,0.9842214
1.0,1,2.3277593
0.0,0,0.8449827
1.0,1,4.6557045
1.0,1,3.8895056
0.0,0,0.7121241
1.0,1,3.9045498
1.0,1,3.7227888
0.0,0,0.57551485
0.0,0,0.953416
0.0,0,1.0233704
1.0,1,1.8617113
1.0,1,4.8137317
1.0,1,4.6910996
1.0,1,2.7443795
1.0,1,7.344855
1.0,1,5.1384344
1.0,1,3.949104
1.0,1,3.010085
1.0,1,6.217446
0.0,0,1.1035761
1.0,1,2.5333517
1.0,1,3.7766752
1.0,1,6.7825165
1.0,1,2.5248687
0.0,0,1.1668545
0.0,0,0.9386341
1.0,1,4.4702015
0.0,0,0.36360335
0.0,0,0.77188146
1.0,1,2.2889907
1.0,1,6.0046663
0.0,0,0.6713444
0.0,0,0.57180506
1.0,1,5.992915
0.0,1,1.7527323
0.0,0,0.60528916
0.0,0,0.87261194
1.0,1,5.4103975
0.0,0,0.40571278
1.0,1,4.2796845
0.0,0,1.04861
0.0,0,0.82866216
0.0,0,0.99577636
1.0,1,3.603938
0.0,0,1.0021838
0.0,0,1.1135789
1.0,1,4.0973935
1.0,1,3.5462558
1.0,1,8.108863
0.0,0,1.1889863
0.0,0,0.98759407
0.0,0,0.71947694
0.0,0,1.0169846
1.0,1,1.780433
0.0,0,0.6999382
1.0,1,5.8989973
1.0,1,3.4270556
0.0,0,0.68214905
1.0,1,3.4154098
1.0,1,4.272358
1.0,1,4.021801
1.0,1,4.7952957
0.0,0,0.797565
0.0,0,0.74730223
1.0,1,3.540805
0.0,0,1.1311727
0.0,0,0.7050136
1.0,1,3.6352754
0.0,0,0.722863
0.0,0,0.5698098
1.0,0,1.3818004
1.0,1,6.0111437
1.0,1,3.9908097
0.0,0,0.46289238
0.0,0,0.7462682
0.0,0,1.2104987
0.0,0,0.8615308
1.0,1,5.143951
1.0,1,5.2260036
1.0,1,4.1250496
0.0,1,1.8259697
1.0,1,3.8244205
0.0,0,0.6846117
0.0,0,1.4990544
0.0,0,0.74493647
1.0,1,4.0777407
1.0,1,6.399978
0.0,0,1.4636731
1.0,1,2.7237492
1.0,1,4.970762
0.0,1,1.7170384
0.0,0,1.364159
0.0,0,0.79837716
0.0,0,1.0474776
0.0,0,0.8214547
0.0,0,0.5124123
1.0,1,5.155764
0.0,0,0.5830401
1.0,1,3.8691027
0.0,0,0.51002145
1.0,1,4.701258
0.0,0,1.3548366
1.0,1,8.492722
0.0,0,1.3862742
0.0,0,0.9269799
1.0,1,2.9077523
0.0,0,0.7580469
0.0,0,1.2102774
1.0,1,6.042786
1.0,1,4.714891
1.0,1,3.2383392
0.0,1,1.6438769
1.0,1,4.4949946
0.0,0,0.65988994
1.0,1,6.942313
1.0,1,7.498768
0.0,0,0.80140144
1.0,1,2.116942
1.0,1,5.346413
0.0,0,0.899707
0.0,0,0.66695684
1.0,1,2.9277642
0.0,0,0.3883689
1.0,1,5.4792676
1.0,1,4.2902684
0.0,0,0.7954353
0.0,0,0.8419663
0.0,0,0.45710617
0.0,0,0.44896275
1.0,1,5.6879396
1.0,1,5.5965924
1.0,1,4.707192
0.0,0,1.0873011
0.0,0,0.78608674
1.0,1,6.293851
0.0,0,0.9935347
1.0,1,2.9998446
0.0,0,1.6257492
1.0,1,2.9132214
1.0,1,5.55917
0.0,0,1.1163641
0.0,0,1.0108181
0.0,0,0.95284516
1.0,1,4.058783
1.0,1,4.2300067
1.0,1,6.284803
1.0,1,2.2502646
1.0,1,3.8360958
1.0,1,2.2234375
1.0,1,5.4176006
0.0,0,0.5412827
1.0,1,2.7211683
0.0,0,0.7329157
1.0,1,2.05991
0.0,0,1.2964003
1.0,0,1.4640656
0.0,0,1.4982579
0.0,0,0.7832517
0.0,0,0.52667654
0.0,0,0.50038207
0.0,0,0.37540877
1.0,1,1.7776886
1.0,1,4.588253
1.0,1,4.155539
0.0,0,0.70851165
0.0,0,0.73296905
1.0,1,5.751788
0.0,0,0.9262272
0.0,0,0.44185746
0.0,0,0.75146425
1.0,1,8.0074005
1.0,1,4.324348
1.0,1,3.0403728
0.0,0,1.5633266
0.0,0,0.66171896
1.0,1,8.202039
0.0,0,1.4336941
1.0,1,6.508442
0.0,0,1.0856551
1.0,1,4.588199
1.0,1,9.205011
1.0,1,5.8102055
0.0,0,1.1231279
0.0,0,0.57499
1.0,1,3.573297
1.0,1,2.6605313
1.0,1,5.594136
1.0,1,3.826451
1.0,1,4.1503386
1.0,1,5.4730616
1.0,1,2.2904034
0.0,0,1.5375584
1.0,1,7.7950854
1.0,1,6.43529
0.0,0,0.6611511
1.0,1,3.512751
1.0,1,3.9451194
1.0,1,4.465152
1.0,1,7.721875
1.0,1,3.4229326
0.0,0,0.6751586
0.0,0,1.5399512
0.0,0,0.74779624
0.0,0,1.4683843
1.0,1,6.787654
1.0,1,3.1010218
1.0,1,6.2274365
1.0,1,2.3783004
1.0,1,6.2905684
0.0,0,1.345975
1.0,1,2.8747697
1.0,1,3.4653537
0.0,0,0.62161577
1.0,1,5.82033
1.0,1,3.5435312
0.0,1,1.9506618
0.0,0,1.1142168
0.0,0,0.88109416
0.0,0,1.5582373
1.0,1,3.6421802
0.0,0,0.71510214
1.0,1,2.8281078
0.0,0,0.52446276
1.0,1,3.1928852
0.0,0,0.7517988
0.0,0,1.5371721
1.0,1,3.2054396
1.0,1,5.8678823
0.0,0,0.9861866
0.0,0,0.56146103
1.0,1,6.554757
1.0,1,3.010101
0.0,0,1.1336267
1.0,1,3.0005088
0.0,0,0.53052247
0.0,0,0.744408
0.0,0,0.8294519
0.0,0,0.67226297
1.0,1,1.8682915
1.0,1,5.835595
1.0,1,4.2598815
0.0,0,0.6887747
0.0,0,1.1990626
0.0,0,1.057537
1.0,1,3.7193406
0.0,0,0.9407055
1.0,1,3.1131504
1.0,1,1.9404967
0.0,0,1.0727295
1.0,1,4.0042644
0.0,0,1.4650464
1.0,1,2.5925412
0.0,0,1.0368804
0.0,0,0.57057565
1.0,1,2.6116521
1.0,1,2.4442446
1.0,1,5.907818
1.0,1,4.0623636
0.0,0,0.9889564
1.0,1,4.053871
0.0,0,0.6761925
1.0,1,7.1122856
0.0,0,1.6066372
1.0,1,1.760444
1.0,1,5.186562
0.0,0,1.0327597
1.0,1,3.5955691
0.0,0,0.5530522
1.0,1,4.3878274
1.0,1,8.534458
1.0,1,2.9281888
1.0,1,1.6519063
0.0,0,0.6470662
1.0,1,4.9420404
0.0,0,0.6993218
1.0,1,2.3996246
0.0,0,0.47656456
1.0,1,5.565105
0.0,0,1.0578419
1.0,1,5.070599
0.0,0,1.1172521
0.0,0,0.9635328
1.0,1,6.650916
0.0,1,1.6837848
0.0,0,1.0253242
1.0,1,5.7053285
1.0,1,5.680975
0.0,1,1.6840451
1.0,1,5.3002124
0.0,0,0.87671113
0.0,0,0.80081266
0.0,1,1.7188703
0.0,0,0.96199036
0.0,0,0.81232977
0.0,0,1.3014377
0.0,0,0.666725
0.0,0,0.65414
1.0,1,3.134851
0.0,0,1.2396369
1.0,1,5.270033
1.0,1,7.3370914
1.0,1,4.8090515
1.0,1,3.021626
0.0,0,0.89408964
1.0,1,6.242582
0.0,0,0.9589595
0.0,0,0.6218554
1.0,1,6.0315504
1.0,1,2.814199
0.0,0,1.5694215
0.0,0,1.0008612
0.0,0,0.45734844
0.0,0,0.73525983
0.0,0,1.3771279
1.0,1,3.3323257
1.0,1,3.409686
0.0,0,1.0260733
0.0,0,0.6080946
0.0,0,0.6345494
1.0,1,2.7379103
