y_true,y_pred,y_prob
0.0,0.0,1.8803867e-07
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.2790708e-13
1.0,1.0,1.0
0.0,1.0,0.99993753
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4607686e-09
1.0,1.0,1.0
0.0,0.0,1.0723735e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.2050576e-07
0.0,0.0,2.2554611e-15
1.0,1.0,1.0
0.0,0.0,5.0664976e-12
0.0,0.0,8.623491e-14
0.0,0.0,1.32060205e-11
0.0,0.0,1.5064793e-14
1.0,1.0,1.0
0.0,0.0,1.7879244e-10
0.0,0.0,1.647831e-12
1.0,1.0,1.0
0.0,0.0,2.2835678e-11
0.0,0.0,1.3568394e-06
0.0,0.0,5.2917303e-15
1.0,1.0,1.0
0.0,0.0,2.1114063e-08
0.0,0.0,1.3706844e-10
0.0,0.0,6.8087397e-19
0.0,0.0,1.5293757e-12
0.0,0.0,1.5798915e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.7901295e-09
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0846823e-08
0.0,0.0,7.475126e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.3660986e-10
0.0,0.0,1.8362243e-12
1.0,1.0,1.0
0.0,0.0,8.989215e-12
1.0,1.0,1.0
0.0,0.0,7.435371e-15
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.344217e-11
1.0,1.0,1.0
0.0,0.0,8.287411e-13
0.0,0.0,1.0283208e-06
1.0,1.0,1.0
1.0,0.0,3.2234668e-05
0.0,0.0,1.1538055e-09
0.0,0.0,0.0803667
0.0,0.0,3.6853402e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.732403e-09
1.0,1.0,0.9999993
0.0,0.0,1.592503e-08
0.0,0.0,1.6535732e-09
0.0,0.0,4.6476907e-09
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.4714167e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.2781403e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.551341e-07
0.0,0.0,9.424983e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.3730125e-08
0.0,0.0,5.4132396e-09
1.0,1.0,1.0
0.0,0.0,9.372262e-12
0.0,0.0,1.5091122e-12
0.0,0.0,5.2249694e-17
0.0,0.0,7.994651e-09
1.0,1.0,1.0
0.0,0.0,1.5019557e-09
0.0,0.0,2.5350465e-07
0.0,0.0,1.2321298e-11
1.0,1.0,1.0
0.0,0.0,1.030705e-11
0.0,0.0,2.2143515e-12
0.0,0.0,0.0005010181
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4397173e-11
0.0,0.0,6.19394e-09
1.0,1.0,1.0
0.0,0.0,5.725806e-12
1.0,1.0,1.0
0.0,0.0,1.1006829e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.274696e-13
0.0,0.0,1.1311933e-09
1.0,1.0,1.0
0.0,0.0,9.559206e-09
0.0,0.0,4.5686133e-07
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.77775e-13
0.0,0.0,1.0734551e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.0372425e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0002805475
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0752338e-08
0.0,0.0,7.1600186e-13
0.0,0.0,0.010379205
0.0,0.0,4.0645878e-13
1.0,1.0,1.0
0.0,0.0,2.6561644e-11
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.2734641e-12
1.0,1.0,1.0
0.0,0.0,1.01719804e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.690679e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.3275565e-05
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.360913e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.8023072e-14
1.0,1.0,1.0
0.0,0.0,3.4503903e-11
1.0,1.0,1.0
0.0,0.0,5.105203e-07
1.0,1.0,0.99999607
0.0,0.0,4.7227763e-11
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.563961e-10
0.0,0.0,7.688425e-09
0.0,0.0,6.31556e-10
0.0,0.0,5.071284e-08
0.0,0.0,1.8151881e-12
0.0,0.0,9.930933e-11
0.0,0.0,3.4765236e-11
0.0,0.0,7.1047945e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.366803e-10
0.0,0.0,6.3497083e-09
0.0,0.0,8.0399104e-10
1.0,1.0,1.0
0.0,0.0,2.6533476e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.9799731e-06
0.0,0.0,2.2295685e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.2718246e-11
0.0,0.0,6.690006e-13
1.0,1.0,1.0
0.0,0.0,9.0584974e-05
0.0,0.0,3.2353877e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.565873e-06
0.0,0.0,9.1859165e-06
1.0,1.0,1.0
0.0,0.0,1.5110763e-05
0.0,0.0,1.3805418e-10
1.0,1.0,1.0
0.0,0.0,2.3744565e-12
0.0,0.0,5.4873297e-08
0.0,0.0,7.114988e-12
1.0,1.0,1.0
0.0,0.0,2.7447394e-10
0.0,0.0,5.932101e-11
0.0,0.0,9.892867e-09
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.6270273e-09
1.0,1.0,1.0
0.0,0.0,1.7708444e-12
0.0,0.0,5.806445e-11
1.0,1.0,1.0
0.0,0.0,5.0018876e-08
0.0,0.0,1.2534482e-12
0.0,0.0,0.45323953
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.14439559
0.0,0.0,2.1560622e-12
0.0,0.0,2.9581212e-08
0.0,0.0,1.7305248e-06
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.8023182e-14
0.0,0.0,2.7196481e-06
0.0,0.0,2.416502e-10
0.0,0.0,1.9440631e-14
0.0,0.0,3.3566892e-14
0.0,0.0,1.0503696e-09
0.0,0.0,6.1716188e-12
0.0,0.0,2.5676709e-05
1.0,1.0,1.0
0.0,0.0,0.00010725235
0.0,0.0,3.364861e-11
0.0,0.0,2.2543776e-11
1.0,1.0,1.0
0.0,0.0,1.2923635e-09
0.0,0.0,1.1414893e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.2940832e-11
1.0,1.0,1.0
0.0,0.0,2.3273244e-06
0.0,0.0,3.6578882e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.810083e-16
0.0,0.0,5.5521187e-12
0.0,0.0,0.00020341533
1.0,1.0,0.9999311
0.0,0.0,4.643197e-06
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.5139795e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.643739e-12
0.0,0.0,9.456363e-06
0.0,0.0,5.6306956e-12
1.0,1.0,0.99999976
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.0670226e-11
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.8049591e-08
0.0,0.0,7.839588e-09
1.0,1.0,1.0
0.0,0.0,9.188391e-16
0.0,0.0,2.5302501e-11
1.0,1.0,0.9992625
1.0,1.0,1.0
0.0,0.0,2.978943e-14
0.0,0.0,1.153059e-14
1.0,1.0,1.0
0.0,0.0,5.9790286e-06
0.0,0.0,4.3689295e-11
0.0,0.0,7.869699e-13
1.0,1.0,1.0
0.0,0.0,4.3752665e-15
1.0,1.0,1.0
0.0,0.0,2.8092797e-12
0.0,0.0,3.6725012e-11
0.0,0.0,2.8521159e-08
1.0,1.0,1.0
0.0,0.0,5.737093e-07
0.0,0.0,2.550417e-14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.0321577e-09
0.0,0.0,1.2141095e-07
0.0,0.0,1.1473911e-06
0.0,0.0,8.144794e-09
1.0,0.0,0.06578691
0.0,0.0,1.3196578e-11
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4899589e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.5692151e-09
0.0,0.0,1.7702493e-07
1.0,1.0,1.0
0.0,0.0,1.5687737e-08
0.0,0.0,1.0346512e-13
1.0,1.0,1.0
0.0,0.0,3.7697276e-09
0.0,0.0,5.2975823e-17
1.0,0.0,7.021388e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.3456087e-15
0.0,0.0,2.3351865e-10
0.0,0.0,1.7834385e-05
0.0,0.0,1.4611078e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.7821533e-07
1.0,1.0,1.0
0.0,0.0,2.354387e-13
0.0,0.0,4.7510092e-08
0.0,0.0,4.4407103e-11
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.7524744e-09
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00047948252
0.0,0.0,3.4588907e-06
0.0,0.0,8.6212305e-12
0.0,0.0,1.767484e-05
0.0,0.0,2.2996592e-13
0.0,0.0,6.292476e-13
1.0,1.0,1.0
0.0,0.0,3.662376e-09
1.0,1.0,1.0
0.0,0.0,7.954954e-12
1.0,1.0,1.0
0.0,0.0,2.0821846e-11
1.0,1.0,1.0
0.0,0.0,1.6969931e-08
0.0,0.0,2.0159527e-07
1.0,1.0,1.0
0.0,0.0,2.3409394e-10
0.0,0.0,8.2218195e-13
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.99997866
1.0,1.0,1.0
0.0,0.0,4.07176e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,8.7380745e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.0482402e-07
0.0,0.0,9.0558526e-11
1.0,1.0,1.0
0.0,0.0,1.2702522e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.867269e-09
0.0,0.0,6.0463873e-12
0.0,0.0,8.657552e-15
0.0,0.0,6.204859e-15
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.1402615e-08
0.0,0.0,8.311048e-12
1.0,1.0,1.0
0.0,0.0,3.2336044e-11
1.0,1.0,1.0
0.0,0.0,1.0689408e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.6511911e-12
0.0,0.0,8.169559e-10
0.0,0.0,9.721884e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,9.675498e-10
1.0,1.0,1.0
0.0,0.0,1.10448296e-10
1.0,1.0,1.0
0.0,0.0,1.5587364e-06
1.0,0.0,0.16966373
0.0,0.0,1.0649612e-06
0.0,0.0,3.7805748e-11
0.0,0.0,1.6633585e-11
0.0,0.0,3.5746544e-15
0.0,0.0,1.5078418e-14
1.0,1.0,0.9999943
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.8637192e-13
0.0,0.0,2.3307784e-16
1.0,1.0,1.0
0.0,0.0,1.2533211e-05
0.0,0.0,2.4458486e-11
0.0,0.0,1.6063014e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.456001e-07
0.0,0.0,4.842356e-09
1.0,1.0,1.0
0.0,0.0,4.475851e-09
1.0,1.0,1.0
0.0,0.0,0.00036151058
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.1377877e-11
0.0,0.0,4.0361447e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.46709e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.1453145e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.50747e-09
0.0,0.0,1.1873635e-06
0.0,0.0,5.7207497e-09
0.0,0.0,7.0149193e-09
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0346375e-09
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.5971938e-11
1.0,1.0,1.0
1.0,1.0,0.99980074
0.0,0.0,9.3331914e-07
0.0,0.0,2.209517e-08
0.0,0.0,1.9429978e-08
0.0,0.0,5.977296e-10
1.0,1.0,1.0
0.0,0.0,3.76212e-13
1.0,1.0,1.0
0.0,0.0,4.2349332e-10
1.0,1.0,1.0
0.0,0.0,1.9384397e-07
0.0,0.0,3.2773393e-09
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.687886e-08
0.0,0.0,1.1140562e-07
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.0089218e-10
1.0,1.0,1.0
0.0,0.0,1.5815963e-12
0.0,0.0,1.7445867e-13
0.0,0.0,8.700394e-11
0.0,0.0,2.655978e-10
1.0,0.0,0.00036697555
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.963083e-13
0.0,0.0,1.42201015e-08
0.0,0.0,4.551926e-07
1.0,1.0,1.0
0.0,0.0,6.354754e-06
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4609871e-07
1.0,1.0,1.0
0.0,0.0,1.8596687e-06
1.0,1.0,0.99999964
0.0,0.0,1.035724e-08
0.0,0.0,2.7983395e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.056683e-05
1.0,1.0,1.0
0.0,0.0,1.596709e-16
1.0,1.0,1.0
0.0,0.0,1.11946064e-10
1.0,1.0,0.9993094
1.0,1.0,1.0
0.0,0.0,8.790616e-08
1.0,1.0,1.0
0.0,0.0,6.9547775e-14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999901
1.0,1.0,1.0
0.0,0.0,8.3107514e-11
1.0,1.0,1.0
0.0,0.0,5.4790915e-11
1.0,1.0,0.9999994
0.0,0.0,4.0295485e-14
1.0,1.0,1.0
0.0,0.0,2.571823e-10
1.0,1.0,1.0
0.0,0.0,1.1036337e-07
0.0,0.0,1.6515432e-09
1.0,1.0,1.0
0.0,1.0,0.5966495
0.0,0.0,8.105774e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.0075036e-11
1.0,1.0,1.0
0.0,0.0,1.4462228e-12
0.0,0.0,1.2073438e-12
0.0,0.0,4.882707e-06
0.0,0.0,1.4470434e-06
0.0,0.0,1.8152644e-12
0.0,0.0,5.4631283e-10
0.0,0.0,1.9897982e-13
0.0,0.0,1.6197932e-10
1.0,1.0,1.0
0.0,0.0,3.8372384e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4690943e-10
1.0,1.0,1.0
0.0,0.0,8.939221e-08
0.0,0.0,3.1833827e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0006559516
0.0,0.0,4.9335345e-08
0.0,0.0,2.6609728e-10
0.0,0.0,5.660304e-13
0.0,1.0,0.97876203
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.1675565e-07
0.0,0.0,7.2948834e-11
0.0,0.0,1.3070695e-12
1.0,1.0,1.0
