y_true,y_pred,y_prob
0,1,0.7042307
0,0,0.3277112
0,0,0.012895648
0,0,0.06995526
1,1,0.9964234
0,0,0.025376068
1,1,0.9928839
1,1,0.9963068
1,1,0.9767437
0,0,0.012976279
0,0,0.06640548
0,1,0.96689624
0,0,0.4013822
1,1,0.98035973
1,1,0.98011327
0,0,0.021503942
1,1,0.9972072
0,0,0.021403598
0,0,0.012119535
1,1,0.98750174
0,0,0.026998263
1,1,0.996381
0,0,0.019602412
1,1,0.95023006
1,1,0.9895891
0,0,0.40551493
1,1,0.9951787
0,0,0.013310648
0,0,0.08783649
1,1,0.938303
0,0,0.024004724
1,1,0.9345368
1,1,0.98545676
1,1,0.9972134
0,0,0.016170448
1,1,0.9917277
1,1,0.9989839
0,0,0.013542305
1,0,0.21243864
1,1,0.9930353
1,1,0.99221957
1,1,0.99939716
0,0,0.016247474
0,0,0.014928149
1,1,0.64112943
1,1,0.9967248
1,1,0.9917277
0,0,0.32305214
0,0,0.022042334
0,0,0.042314157
0,0,0.016692568
1,1,0.9941712
0,0,0.0149831725
0,0,0.017451787
1,1,0.9850428
1,1,0.9939307
1,1,0.9966924
1,1,0.9911465
0,0,0.06995526
0,0,0.03681194
1,1,0.9939307
1,1,0.9965352
1,0,0.054944795
1,1,0.9895891
0,0,0.013708497
0,0,0.02074771
0,0,0.108708695
1,1,0.9838219
0,0,0.028196244
1,1,0.9966924
1,1,0.9928839
0,0,0.017996792
0,0,0.013904797
0,0,0.06719171
0,0,0.021622127
1,1,0.9854476
0,0,0.033972863
1,1,0.89967084
0,0,0.2763443
0,0,0.02812319
1,1,0.94813913
0,0,0.012983011
0,0,0.03209008
1,0,0.02974818
0,0,0.013310648
1,1,0.9965918
0,0,0.012119535
1,1,0.9965352
0,0,0.038602322
0,0,0.01264211
1,1,0.99292153
1,1,0.9708321
1,1,0.9673004
0,0,0.056999747
1,1,0.86052555
0,0,0.014588651
0,0,0.026932415
1,1,0.8933132
0,0,0.041384976
1,1,0.9962345
1,1,0.9983078
1,1,0.9120256
1,1,0.9913545
0,0,0.14191104
0,0,0.037490007
0,0,0.016692568
1,1,0.92072684
1,1,0.9950924
1,1,0.9970476
0,1,0.89967084
1,1,0.9930353
1,1,0.9912649
1,1,0.988632
0,0,0.01264211
0,1,0.8533988
1,1,0.9960967
1,0,0.45689172
1,1,0.9954442
0,0,0.04323828
1,1,0.9977646
1,1,0.99303836
1,0,0.2078346
1,0,0.017015183
1,1,0.9956169
0,0,0.039001055
1,0,0.16788226
1,1,0.99727494
0,0,0.08783649
0,0,0.20879138
0,0,0.012119535
0,0,0.020724393
0,0,0.108708695
0,0,0.01228906
0,0,0.4013822
1,1,0.9868302
1,1,0.996932
1,1,0.997062
0,0,0.013310648
0,0,0.21331167
0,0,0.027865581
0,0,0.02274027
1,1,0.9963452
1,1,0.55735755
0,0,0.013542305
1,1,0.99566865
1,1,0.99404234
1,1,0.775169
1,1,0.97209847
0,0,0.012652398
1,1,0.9958229
1,1,0.9855019
0,0,0.015391081
1,0,0.40551493
0,0,0.015391081
1,1,0.96173304
0,0,0.016108662
1,1,0.97593087
0,0,0.039001055
0,0,0.011471203
1,0,0.16825907
0,0,0.028196244
0,0,0.049176075
1,1,0.9977475
1,1,0.99449664
1,1,0.9913545
0,0,0.04512471
1,1,0.9954442
0,1,0.92128766
1,1,0.9960156
1,1,0.9946254
0,0,0.020290652
1,1,0.9909011
0,0,0.02974818
0,0,0.040097397
0,0,0.02344681
0,0,0.01692374
1,1,0.9896953
0,0,0.01264211
0,1,0.76299524
1,1,0.99426347
1,1,0.97395825
0,0,0.4539253
1,1,0.99292153
1,1,0.97605115
0,0,0.04127399
1,1,0.9973501
1,1,0.90345234
1,1,0.9708321
0,0,0.08189528
1,1,0.9748286
0,0,0.021346856
1,1,0.9982799
1,0,0.12444789
1,1,0.9858649
1,1,0.92072684
1,1,0.9977277
0,0,0.017578488
0,0,0.11033399
0,0,0.045517437
0,0,0.3277112
0,0,0.08783649
0,0,0.013904797
1,1,0.9919017
1,1,0.8850511
0,0,0.07553448
1,1,0.9953418
1,1,0.9941712
0,0,0.017646488
0,0,0.012976279
0,0,0.022487555
0,0,0.021555463
1,1,0.9965352
1,1,0.7536053
1,1,0.9846362
0,0,0.018136486
0,0,0.028655032
1,1,0.99533635
0,0,0.2349568
0,0,0.014329505
1,0,0.17837389
1,1,0.97209847
0,0,0.096463025
1,1,0.82188874
0,0,0.029843528
1,1,0.99781066
1,1,0.9915427
0,0,0.023072034
1,1,0.9563941
1,1,0.9338925
0,0,0.013284153
0,1,0.9257822
0,0,0.03998709
1,1,0.9945819
1,0,0.013542305
1,1,0.9965352
0,0,0.11687096
0,0,0.03689134
0,0,0.025083588
0,0,0.024031265
0,0,0.019612549
1,1,0.9959312
0,0,0.021863414
1,1,0.9972395
0,0,0.01264211
0,0,0.012983011
1,1,0.9953418
1,1,0.9962345
0,0,0.040865373
1,1,0.9949863
0,1,0.8089023
0,0,0.036684915
1,1,0.92744315
1,1,0.9930353
1,1,0.99599
1,1,0.99158734
1,1,0.5524635
0,0,0.03998709
0,0,0.024004724
1,1,0.99079025
0,0,0.040752143
0,0,0.012983011
0,0,0.017610533
1,1,0.9965918
1,1,0.99412763
1,1,0.97605115
0,1,0.54066354
0,0,0.08875829
0,0,0.04240284
0,0,0.05967973
0,1,0.9468282
1,1,0.99292153
1,0,0.41283658
1,1,0.9961725
1,0,0.053455215
1,1,0.97044355
0,0,0.019522315
0,0,0.13968569
0,0,0.019874591
1,1,0.9950847
1,0,0.033232912
1,1,0.99509346
0,0,0.027865581
0,0,0.45092916
1,1,0.9940534
1,1,0.9928839
0,0,0.019950146
1,1,0.9812273
1,1,0.9364102
1,1,0.95386595
0,0,0.018136486
0,0,0.05794989
1,1,0.9804858
0,0,0.03748032
0,0,0.11687096
1,1,0.9887593
1,1,0.99566865
1,1,0.9673004
1,1,0.99416685
0,0,0.013310648
0,0,0.11014183
1,1,0.99645436
1,1,0.9949863
0,0,0.1997499
0,0,0.1234559
1,1,0.9977646
0,0,0.012119535
0,0,0.013218375
1,1,0.98528546
0,0,0.012983011
1,0,0.01264211
0,0,0.056999747
0,0,0.02344681
0,0,0.011471203
1,1,0.9814146
1,1,0.99703395
0,0,0.070289426
1,1,0.62073797
0,0,0.01264211
1,1,0.99349135
1,1,0.99645174
0,0,0.027922006
0,0,0.014928149
0,1,0.8089023
0,0,0.037577022
0,0,0.17723258
0,0,0.020717993
1,1,0.99516296
0,0,0.038602322
0,0,0.02181882
0,0,0.16281311
1,1,0.98500556
1,1,0.9972395
1,1,0.9972395
0,0,0.011471203
0,0,0.17292446
1,1,0.9953418
0,0,0.02059058
0,1,0.57751083
1,1,0.85917705
1,1,0.9967914
1,1,0.99646664
0,0,0.02527178
0,0,0.039437942
0,0,0.017015183
0,1,0.50072485
1,1,0.98295045
0,0,0.014928149
0,0,0.06544506
1,1,0.99763465
1,1,0.9965918
0,0,0.19920512
1,1,0.95971656
0,0,0.18769659
1,1,0.9962302
1,1,0.9965918
1,1,0.9780401
0,0,0.15544927
0,0,0.36942157
0,0,0.02538606
1,1,0.9846919
0,0,0.10563242
1,1,0.9965918
1,1,0.9794039
0,0,0.013616467
0,0,0.014969168
1,1,0.99687105
0,0,0.017063238
0,0,0.02181882
1,1,0.9868302
1,1,0.99712473
0,0,0.016247474
1,1,0.9977451
1,1,0.9960389
1,1,0.9901736
0,0,0.01611551
0,0,0.05606565
0,0,0.044136997
1,1,0.85917705
1,1,0.9967248
0,0,0.020517811
0,1,0.89220285
0,0,0.07309591
1,1,0.9854476
1,1,0.9850428
1,1,0.99712473
1,1,0.6430589
0,0,0.22179317
0,0,0.019701324
0,0,0.0672874
0,0,0.037784725
1,1,0.99702233
0,0,0.027546061
1,1,0.9269761
1,1,0.9830273
1,1,0.9940451
1,1,0.9925997
0,0,0.01264211
1,1,0.9930353
1,1,0.9106747
1,1,0.992278
1,1,0.99556005
0,0,0.045714036
1,1,0.9930721
1,0,0.36166146
0,0,0.013904797
0,0,0.15544927
1,1,0.990445
0,0,0.011471203
0,0,0.01963964
0,0,0.012119535
1,1,0.992478
1,1,0.99746895
0,0,0.017253116
0,0,0.020610321
1,1,0.9131236
1,1,0.9181012
0,0,0.40717444
1,1,0.9924178
0,0,0.04066759
0,0,0.015338751
0,0,0.018711368
0,0,0.042275883
0,0,0.054061413
1,1,0.9930353
0,0,0.017578488
0,0,0.023072034
0,0,0.013218375
1,1,0.9949064
0,0,0.01264211
1,1,0.9966924
1,1,0.99509346
0,0,0.07553448
1,1,0.99703765
1,1,0.99712473
0,0,0.40551493
1,1,0.9905544
0,0,0.05353449
1,0,0.28124127
1,0,0.21243864
0,1,0.97223717
1,1,0.99650735
1,1,0.9729442
0,0,0.01228906
1,1,0.98353636
1,1,0.9962302
1,1,0.9971819
0,0,0.16788226
1,1,0.9963068
0,0,0.414054
0,0,0.013120357
0,0,0.033214435
1,1,0.9951787
0,1,0.775169
1,1,0.9960967
0,0,0.014593752
0,0,0.19737612
0,0,0.020183042
1,1,0.9920739
1,1,0.9973628
0,0,0.04217234
0,0,0.023937587
0,0,0.020183042
0,0,0.018136486
1,1,0.9957456
1,0,0.066419244
0,0,0.070942394
0,0,0.1881691
0,0,0.016247474
0,0,0.02247564
0,0,0.4369714
0,0,0.017253116
0,0,0.13280065
0,0,0.021700263
1,1,0.98620194
1,1,0.9982799
1,1,0.79349166
1,1,0.99665534
1,0,0.36807868
1,1,0.99703765
1,1,0.96896297
0,0,0.028655032
1,0,0.01264211
0,0,0.10635447
0,0,0.023072034
0,0,0.015391081
0,0,0.024004724
0,0,0.012735382
0,0,0.020629643
1,1,0.86233705
0,0,0.037680533
0,0,0.08994195
1,1,0.9673004
1,0,0.4621632
1,1,0.9965586
0,0,0.042389385
1,1,0.9953418
1,1,0.9924178
1,1,0.9738836
0,0,0.014593752
1,1,0.99650735
1,1,0.9911671
1,1,0.8647229
0,0,0.01228906
1,1,0.84400207
1,1,0.9484631
1,1,0.9963068
0,0,0.029759213
1,1,0.9791103
1,1,0.99707234
1,1,0.9953418
1,1,0.9738836
1,1,0.9945819
0,0,0.012983011
0,0,0.014928149
0,0,0.013623379
0,0,0.05154703
1,1,0.9927275
0,0,0.019287487
0,0,0.036486983
0,0,0.22034
1,1,0.99712473
0,0,0.037200607
1,1,0.953043
1,1,0.9949064
0,1,0.68581545
1,1,0.9896953
0,0,0.040184833
0,0,0.013991648
1,1,0.9994351
1,1,0.99702233
0,0,0.21601151
0,0,0.013542305
1,1,0.9953982
0,0,0.06386392
0,0,0.036184493
0,0,0.03153581
0,0,0.012119535
1,1,0.9977277
0,0,0.022281386
1,1,0.9928839
1,1,0.99654526
0,0,0.037784725
0,0,0.018425308
1,1,0.99235934
0,1,0.5795045
1,1,0.9928839
1,1,0.99703765
1,1,0.9873297
0,0,0.019673614
0,0,0.011471203
1,1,0.99179864
0,0,0.016108662
1,1,0.99732035
1,1,0.9982799
1,1,0.9992304
1,1,0.9967248
0,0,0.027801068
1,1,0.99657416
1,1,0.9452763
1,1,0.9977646
1,1,0.98052967
0,0,0.11367276
0,0,0.021316132
1,1,0.990781
1,1,0.9566359
1,1,0.9630359
1,1,0.9919017
1,1,0.9967248
0,0,0.016557036
1,1,0.980771
0,0,0.02045197
1,1,0.9945693
0,0,0.27106372
0,0,0.018169334
1,1,0.9963068
0,0,0.014679709
0,0,0.012983011
1,1,0.98277134
0,0,0.4583984
1,1,0.93178535
0,0,0.01264211
0,0,0.012895648
1,1,0.98668903
1,1,0.86748296
0,0,0.022059342
1,1,0.9824008
1,1,0.97395825
1,1,0.9965918
1,1,0.7675741
1,1,0.9971554
0,0,0.020501697
1,1,0.992303
1,1,0.9975
0,0,0.03071033
1,1,0.6725643
1,1,0.9098119
0,0,0.049176075
1,1,0.9844401
1,1,0.99663
0,0,0.03071033
1,1,0.99701333
0,1,0.96482265
1,1,0.996381
1,1,0.9951734
0,0,0.12444789
1,1,0.99701333
0,0,0.012119535
0,0,0.014969168
0,0,0.013542489
0,0,0.022480974
0,0,0.012119535
0,0,0.013310648
1,1,0.9965389
1,1,0.99449664
1,1,0.99509346
0,0,0.025421513
1,1,0.9452763
1,1,0.9673004
0,0,0.030707698
0,0,0.014969168
1,1,0.9965403
0,0,0.04300995
0,0,0.13495515
1,1,0.9794039
1,0,0.16444537
1,1,0.99117225
0,0,0.012119535
1,1,0.9269761
1,1,0.9966924
0,0,0.16825907
1,1,0.57751083
1,1,0.99225944
1,1,0.99707234
1,1,0.9972922
0,0,0.013542305
0,0,0.42698383
0,0,0.3372423
0,0,0.013542305
1,1,0.9951055
0,0,0.051306482
1,1,0.97892684
0,0,0.012983011
1,1,0.9943703
1,1,0.9969729
1,1,0.9959746
0,0,0.062733516
0,0,0.027865581
0,0,0.02811772
0,0,0.04709117
0,0,0.012119535
0,1,0.8850511
1,1,0.92072684
1,1,0.6906369
0,0,0.021511985
0,0,0.014969168
0,0,0.021199847
1,1,0.9339706
1,1,0.996932
1,0,0.011471203
1,1,0.99649316
0,0,0.048444346
0,0,0.03809017
0,0,0.09726219
0,0,0.037680533
0,0,0.01264211
1,1,0.9673004
0,0,0.06635007
1,1,0.99553335
0,0,0.012119535
1,1,0.9962302
0,0,0.016700115
1,1,0.89314973
0,0,0.021622127
0,0,0.037680533
1,1,0.5454309
1,1,0.55735755
0,0,0.40938145
1,1,0.93178535
1,1,0.99833727
1,1,0.9797861
0,0,0.012976279
1,1,0.9898282
1,0,0.09058143
1,1,0.9920739
1,1,0.9979101
0,0,0.015273831
1,1,0.9533066
1,1,0.92744315
1,1,0.9922661
1,1,0.98295045
0,0,0.020972345
1,1,0.9965243
1,1,0.9994153
1,1,0.9953418
0,0,0.02812319
1,1,0.81776613
0,0,0.16032785
1,1,0.9962302
1,1,0.9906047
1,1,0.99810314
0,0,0.02247564
0,0,0.018772287
0,0,0.040184833
1,1,0.9977646
0,0,0.022281386
1,1,0.99933356
1,1,0.99708515
0,0,0.051306482
0,0,0.0142602
0,0,0.024594298
1,1,0.886586
0,0,0.01692374
0,0,0.2078346
0,0,0.0619652
1,1,0.9854476
0,0,0.01264211
1,1,0.9957152
0,0,0.040962905
1,1,0.9719445
0,0,0.019522315
1,1,0.6044758
0,0,0.018711368
1,1,0.9977277
1,1,0.987316
0,0,0.043919742
0,1,0.89374894
0,0,0.3372423
1,1,0.9937981
0,0,0.011471203
1,0,0.48357084
1,1,0.9963068
1,1,0.9842971
0,0,0.2886865
0,0,0.04281121
1,1,0.7469691
1,1,0.8222652
1,1,0.9913545
0,0,0.017647894
0,0,0.046022303
0,0,0.047853578
1,1,0.89218765
0,0,0.06640548
0,0,0.033232912
0,0,0.021555463
0,0,0.039001055
0,0,0.012119535
1,1,0.9925604
0,0,0.15702195
0,0,0.011471203
1,1,0.9977863
0,0,0.027338617
0,0,0.028655032
0,0,0.037490007
1,1,0.97899777
0,0,0.2763443
0,0,0.016108662
0,0,0.013542305
0,0,0.011471203
1,1,0.83649933
0,0,0.093834125
0,0,0.032168586
0,0,0.02538606
0,0,0.012119535
0,1,0.6574509
1,1,0.8850511
1,1,0.9929803
0,0,0.044136997
0,0,0.016717272
0,0,0.017451787
1,1,0.9992623
1,1,0.9930353
1,1,0.9926184
1,1,0.9413216
1,1,0.9965918
0,0,0.056999747
1,1,0.9345115
0,0,0.02111689
0,0,0.02911325
0,1,0.8154742
1,1,0.9925604
1,1,0.96455264
0,0,0.0149831725
1,1,0.9968208
1,1,0.99225944
0,1,0.5164347
0,0,0.03107568
0,0,0.11192769
1,1,0.99449664
1,1,0.8755736
1,1,0.99446493
0,1,0.68920183
0,0,0.10702647
0,0,0.014351801
1,1,0.9965918
1,1,0.99164164
0,0,0.081021875
0,0,0.29599246
0,0,0.037680533
1,1,0.9129933
1,1,0.9943703
0,0,0.15613453
0,0,0.08837214
1,1,0.9784695
0,1,0.8108748
1,1,0.99781066
1,1,0.9873925
1,1,0.81850123
0,0,0.012054507
1,1,0.9805623
1,1,0.9919017
1,1,0.97244215
0,1,0.6183881
1,1,0.9970323
0,0,0.059039194
0,0,0.037784725
0,0,0.19131538
1,1,0.9915427
0,0,0.01799561
1,1,0.9860476
0,0,0.018136486
0,0,0.08583168
1,1,0.99521327
0,0,0.028655032
0,0,0.027801068
0,0,0.048444346
0,1,0.55441797
1,1,0.9975084
1,1,0.9738836
0,0,0.027656935
1,1,0.98928994
1,1,0.9963517
1,1,0.95386595
1,0,0.45924848
1,1,0.79274154
0,0,0.042867094
0,0,0.04077969
1,1,0.9468282
0,0,0.020389335
0,0,0.01264211
1,1,0.93346757
0,0,0.089336544
1,1,0.6713333
1,1,0.7881183
1,1,0.99336064
0,0,0.022042334
0,0,0.013542305
0,0,0.028655032
0,0,0.027801068
0,0,0.20570236
1,0,0.12444789
1,1,0.997062
1,1,0.9763371
1,1,0.93178535
1,1,0.9972072
0,0,0.030134147
1,1,0.99702233
0,0,0.02242323
0,0,0.017700091
0,0,0.019899588
0,0,0.019756822
1,1,0.82074416
0,0,0.01264211
0,0,0.033232912
0,0,0.027129026
1,1,0.99670935
1,1,0.98478585
1,1,0.89220285
1,0,0.0142602
1,1,0.9679786
0,0,0.058545157
1,1,0.9977646
0,0,0.028655032
0,1,0.9005673
1,1,0.99763465
1,1,0.9824008
1,1,0.9973501
0,0,0.02837007
0,0,0.017646488
1,1,0.9967248
1,1,0.99140316
1,1,0.99729425
1,1,0.9963452
1,1,0.73654056
1,0,0.15262759
0,0,0.018098822
1,1,0.99728405
0,0,0.019231735
1,1,0.9855019
0,1,0.9325188
0,0,0.014588651
1,1,0.9622984
0,0,0.022480974
1,1,0.9854476
0,0,0.03696572
0,0,0.32934886
1,1,0.9973628
1,1,0.99562633
0,0,0.021503942
1,1,0.5750786
1,1,0.6989938
1,1,0.8677235
0,0,0.051626764
0,0,0.020389335
1,1,0.9948271
1,1,0.98528546
1,1,0.9679786
1,1,0.9979101
1,1,0.9738836
0,0,0.039001055
1,1,0.9952518
0,0,0.06961461
0,0,0.02111689
0,0,0.018765248
1,1,0.985291
1,1,0.9885473
1,1,0.99509346
1,1,0.9952518
0,0,0.015391081
0,0,0.019602412
0,0,0.081021875
1,1,0.9824008
1,0,0.4576898
1,1,0.9982516
1,1,0.9979101
0,1,0.73545545
0,0,0.012976279
1,1,0.9919264
1,1,0.9957585
1,1,0.9945819
1,1,0.9970192
1,1,0.90530866
0,0,0.025858901
1,1,0.99654526
0,0,0.018211566
1,1,0.9982799
0,1,0.98572785
0,0,0.051626764
1,1,0.99702233
0,0,0.020404488
1,1,0.9794039
1,1,0.9928839
1,1,0.9708321
1,1,0.9961725
1,1,0.9930773
0,0,0.4403397
1,1,0.99645174
1,1,0.99079025
1,1,0.9930353
1,0,0.3277112
1,1,0.86426187
1,1,0.9928839
0,0,0.03107568
1,1,0.9979101
1,1,0.9913545
1,0,0.023666864
1,0,0.22902566
1,1,0.9924859
0,0,0.01228906
0,0,0.15704311
0,1,0.8914411
1,1,0.9048152
1,1,0.97983634
1,1,0.9975084
0,0,0.012976279
0,0,0.012119535
0,0,0.067898266
1,1,0.99449664
1,1,0.9269761
1,1,0.99939716
0,0,0.10294039
1,1,0.9849605
1,1,0.9954442
1,1,0.997062
0,0,0.29749623
1,1,0.9967248
0,0,0.049176075
1,1,0.9975084
1,1,0.93178535
1,1,0.9930353
0,0,0.025806876
1,1,0.9763371
1,1,0.63366234
1,1,0.6713333
1,1,0.9967248
0,0,0.012119535
1,1,0.9925604
1,1,0.99716717
1,0,0.36857545
1,1,0.98277134
0,0,0.012119535
0,0,0.15544927
1,1,0.96714324
0,1,0.9584354
1,1,0.9972395
0,0,0.019701324
1,1,0.91987634
0,1,0.9850428
0,0,0.019122941
0,0,0.033634618
0,0,0.45818493
0,0,0.14478774
0,0,0.024004724
0,0,0.2144415
1,1,0.9930353
1,1,0.9967248
0,0,0.019452285
0,0,0.06544506
0,0,0.012119535
1,1,0.99412763
0,0,0.018466538
0,0,0.013542305
1,1,0.64112943
1,1,0.987316
1,1,0.93750936
1,1,0.9791197
0,0,0.0142602
0,0,0.01634209
1,1,0.99140316
0,0,0.027546061
0,0,0.021316132
0,0,0.03998709
0,0,0.048767254
1,1,0.9854476
0,0,0.021522231
0,0,0.027801068
0,0,0.01264211
1,1,0.9298916
1,1,0.9960771
1,0,0.11832855
0,0,0.4668026
1,0,0.20620112
0,0,0.017996792
0,0,0.027865581
1,0,0.28709602
1,1,0.9403117
0,0,0.07371728
0,0,0.013991648
1,1,0.9447132
1,0,0.41603956
0,0,0.060079083
0,0,0.017610533
1,1,0.9933907
1,1,0.863448
0,0,0.18956596
1,1,0.83873916
0,0,0.04418484
1,1,0.97600037
1,1,0.98582643
0,0,0.013616467
0,0,0.19891833
0,0,0.03071033
1,1,0.99639744
0,0,0.015057303
1,1,0.9919017
0,0,0.017253116
0,0,0.037257127
1,1,0.98143
0,0,0.021346856
1,1,0.99456936
0,0,0.025561366
1,1,0.99599
1,1,0.99516296
1,0,0.43308732
1,1,0.863448
0,0,0.25854382
1,1,0.99654526
1,1,0.91361934
1,0,0.02247564
0,0,0.02223983
0,0,0.018136486
1,1,0.9972922
0,0,0.017103257
0,0,0.03696572
0,0,0.022223081
0,0,0.042267054
1,1,0.9968208
0,0,0.025859244
1,1,0.9969292
1,1,0.970131
0,1,0.90212035
1,1,0.97493964
1,1,0.837359
0,0,0.021338873
1,1,0.9413216
0,0,0.013696369
1,1,0.95858413
0,0,0.01634209
1,0,0.40717444
0,0,0.04240284
0,0,0.013218375
0,0,0.0813256
1,1,0.9958066
1,1,0.9715333
0,0,0.03984278
0,0,0.016108662
1,1,0.9005673
1,1,0.99478334
1,1,0.9188094
1,1,0.9975891
1,1,0.9824008
1,0,0.13080427
1,1,0.79274154
1,1,0.99797136
1,1,0.96896297
0,0,0.026250584
0,0,0.018685775
0,0,0.09070182
0,1,0.7325298
0,0,0.018685775
1,1,0.9916801
0,1,0.81850123
0,0,0.018425308
0,0,0.019602412
0,0,0.014503219
0,0,0.17873386
1,1,0.9851672
0,0,0.017451787
0,0,0.012119535
0,0,0.037680533
1,1,0.9979101
1,1,0.9927475
1,1,0.99599
1,1,0.5917016
0,0,0.01264211
1,0,0.11864663
1,1,0.996644
1,1,0.8131796
0,0,0.14263573
1,1,0.9979101
0,0,0.013542305
0,0,0.018136486
0,0,0.01228906
0,0,0.16281311
1,1,0.99703765
0,0,0.014351801
1,1,0.98277134
0,0,0.013542305
0,0,0.037680533
1,1,0.99297297
1,1,0.76339597
0,0,0.11030057
0,0,0.017451787
0,0,0.016108662
1,1,0.98470426
0,0,0.013904797
1,1,0.99290174
0,0,0.083642565
0,0,0.013310648
1,1,0.9928839
1,1,0.9962302
0,0,0.020100866
1,1,0.96482265
1,1,0.9796832
0,0,0.020608963
1,0,0.3372423
1,1,0.98585886
1,1,0.9963068
0,0,0.018425308
0,0,0.018038241
0,0,0.012983011
0,0,0.01799561
1,1,0.9963068
0,0,0.013623379
0,0,0.15583873
1,1,0.9913545
1,1,0.91987634
1,1,0.72826976
1,1,0.99646664
1,1,0.9925604
1,1,0.97044355
1,1,0.9889342
0,0,0.3256736
1,1,0.9771534
0,0,0.13280065
1,1,0.9325188
0,0,0.02181882
0,0,0.03696572
0,0,0.01264211
1,1,0.9854476
0,0,0.1281795
1,1,0.92136055
0,0,0.07301215
1,1,0.9949064
0,0,0.12788805
0,0,0.023072034
1,1,0.96380454
1,1,0.9977646
0,0,0.018765248
1,0,0.47687212
1,1,0.9967914
0,0,0.07598547
1,1,0.9963068
0,0,0.027801068
0,0,0.4623624
0,0,0.0813256
1,1,0.9915427
0,0,0.07212763
1,1,0.9965352
1,1,0.9969292
1,1,0.97892684
1,1,0.9966924
1,1,0.95386595
1,1,0.96010244
1,1,0.99521327
1,1,0.9956169
0,0,0.017624738
0,0,0.012895648
1,1,0.91987634
1,0,0.031408783
1,1,0.9972134
0,0,0.039926786
1,1,0.9961725
0,0,0.019317338
0,1,0.8966423
0,0,0.013616467
1,1,0.9984779
0,0,0.027865581
1,1,0.9834758
0,0,0.039001055
1,1,0.9471752
1,1,0.8860523
0,0,0.024730314
1,1,0.9973628
0,0,0.019802209
0,0,0.41389874
1,1,0.96380454
0,0,0.018425308
1,1,0.97983634
1,1,0.99664634
1,1,0.9972922
0,0,0.023437673
1,1,0.98831964
0,0,0.05246319
1,1,0.9939957
0,0,0.023492431
0,0,0.0483939
1,0,0.025364375
0,0,0.013904797
0,0,0.02074771
0,0,0.01963964
0,0,0.024603948
1,1,0.9582554
0,0,0.01264211
1,1,0.54947245
1,1,0.9971819
0,0,0.013310648
1,1,0.9826255
0,0,0.08837214
1,1,0.7345572
0,0,0.414054
0,0,0.013616467
1,1,0.9953418
1,1,0.99757534
0,0,0.019701324
1,1,0.99140316
0,0,0.04240284
0,0,0.014351801
1,1,0.6832212
0,0,0.04538145
0,0,0.3984517
0,0,0.020100866
1,1,0.9737611
0,0,0.019701324
0,0,0.06719171
1,1,0.99654704
0,0,0.07598547
0,0,0.16281311
1,1,0.99449664
0,0,0.023072034
0,0,0.013310648
1,1,0.99704546
0,0,0.017647894
1,0,0.2078346
0,0,0.09959737
1,1,0.99736375
0,0,0.33078763
0,0,0.01264211
1,1,0.9962302
