y_true,y_pred,y_prob
0,0,0.03639347740383021
1,1,0.9726756093602608
0,0,0.105686796055387
1,1,0.9999997144796672
1,1,0.9708343367270447
0,0,0.01832620087684386
0,0,0.032259330892279704
1,1,0.999999999996926
0,0,0.035581754200818994
0,0,0.011309373994881142
1,1,0.9913928175396172
1,1,0.9999999999234608
0,0,0.03896111752334283
1,1,0.9999999999999699
1,1,0.9999999999926966
1,1,0.9957827311039736
0,0,0.012693828307829561
0,0,0.10250413097026224
0,0,0.08202224729617393
1,1,0.9870699163584066
1,1,0.9999999480322914
0,0,0.010205204743919257
0,1,0.847340214753691
0,0,0.11551529293841356
1,1,0.9909219620305907
1,1,0.9889161390215482
1,1,0.9999999999165571
1,1,0.5958241938960871
0,0,0.24600963041537538
0,0,0.02402533193036581
0,0,0.05787088644490439
0,0,0.06857644162111327
1,1,0.9999999873495758
0,0,0.05312570118482499
1,1,0.8783153322567084
1,1,0.9843167608081552
1,1,0.9999999995272417
1,1,0.9999919921759202
0,0,0.017331137208453598
1,1,0.9974456872284476
1,1,0.8488820781705938
1,1,0.9999999986039254
1,1,0.9999954017666661
0,0,0.02852357339148433
1,1,0.9999930012787875
1,0,0.39834431223434125
0,0,0.02892223386455231
0,0,0.20877767998490884
1,1,0.9999999151949304
0,0,0.019028426841076085
0,0,0.013509932781306123
0,0,0.015240754928565971
1,1,0.9950425951216917
1,1,0.9999999999999699
0,0,0.03356490278380631
0,0,0.043585750754929625
1,1,0.851542895224999
1,1,0.8504951179988443
0,0,0.342760685537291
1,1,0.9999920261373811
0,0,0.0742437831301287
0,0,0.014425834639589767
0,0,0.029072394952965583
0,0,0.08435865459297753
0,0,0.06632965937739498
1,1,0.9971550176136279
0,0,0.014611653880245004
0,0,0.05059968576654557
0,0,0.024484298358158692
1,1,0.9999992306765166
0,0,0.020926744476356923
1,1,0.9999998464816671
1,1,0.9999980486500933
0,0,0.11370196394823108
1,1,0.9999999963907498
1,1,0.9999999999094438
0,0,0.34930090969930216
1,1,0.9999999999999699
0,0,0.10036599407166868
1,0,0.22039517548688348
1,0,0.25877815955691064
0,1,0.9381895351039401
1,1,0.9999999998801931
1,1,0.9999979646405861
0,0,0.02092143137112567
1,1,0.9999982250622598
1,1,0.9999994840727586
1,1,0.9999999949648627
0,0,0.19611205264327994
1,1,0.9999992126996005
0,0,0.4019586143587253
0,0,0.02920860268857948
0,0,0.043678729648305076
1,1,0.9999965973057726
0,1,0.6724176635328242
1,1,0.9999983290879174
0,0,0.037272183583150265
0,0,0.2171077649517815
0,0,0.017827496935599044
1,1,0.9942275377220938
1,1,0.9999999977668124
0,0,0.04911035074427131
0,0,0.04970220168394683
0,0,0.01617765010483147
0,0,0.045471055750039
1,1,0.9999985512503368
1,0,0.07880999918983188
0,0,0.01925124834561403
0,0,0.20533542789986337
0,0,0.03951757914728925
0,0,0.04763237862034902
0,0,0.462265162567653
0,0,0.030073681507745424
0,0,0.11387723360466769
0,0,0.010989861692022655
1,1,0.9853619199197063
1,1,0.9999999999977816
1,1,0.6983737074513195
1,1,0.9999999407635718
1,0,0.3482557382010556
1,1,0.999999993130983
1,1,0.9999990748948614
0,0,0.060661276449214985
1,0,0.019145989517657724
0,0,0.13630403842060723
0,0,0.04851757787766015
0,0,0.014847129167702092
0,0,0.05027092273977608
0,0,0.010362781130530211
0,0,0.013008889889391338
1,1,0.7788294552977361
0,0,0.07037032257342805
0,0,0.1332630410140085
1,1,0.9613522268078989
1,0,0.3832701771803022
1,1,0.9999999985586839
0,0,0.037187940308955406
1,1,0.9999999581882933
1,1,0.9999889184593884
1,1,0.9491665013447129
0,0,0.037269310690432655
1,1,0.9999999998596711
1,1,0.9999999831456554
1,1,0.7721230150196349
0,0,0.02619237933337108
1,1,0.8203661497871739
1,1,0.9855194663981536
1,1,0.9999988314228935
0,0,0.06110993742748574
1,1,0.9913007969933886
1,1,0.9999999999857366
1,1,0.9999997449331385
1,1,0.9536204027165331
1,1,0.9999983618688789
0,0,0.022323867093919345
0,0,0.0149131165961018
0,0,0.029737970355826076
0,0,0.06685925139078584
1,1,0.999990968819252
0,0,0.040841144784734856
0,0,0.02482105046090012
0,0,0.25577699956309297
1,1,0.9999999999277361
0,0,0.05908645212977374
1,1,0.9927958119025933
1,1,0.9999995641020936
0,1,0.6272115118348923
1,1,0.9999999472189626
0,0,0.06974000276388116
0,0,0.036377595928066095
1,1,0.9999999999999699
1,1,0.9999999927773602
0,0,0.2444351298925497
0,0,0.024348840095264383
1,1,0.9999997246812765
0,0,0.07356883799251344
0,0,0.055711996661374455
0,0,0.005911511673622921
0,0,0.02087276564930881
1,1,0.999999999787047
0,0,0.010869238803004437
1,1,0.996928400747837
1,1,0.9999999999998596
0,0,0.06786522799660634
0,0,0.017471145598292666
1,1,0.9999999999998986
0,1,0.5934874899416853
1,1,0.9999816391083348
1,1,0.9999999848163524
1,1,0.9827971504215576
0,0,0.0449655388304443
0,0,0.015737246193111537
1,1,0.9954512508919439
0,0,0.016191502435748226
1,1,0.9999999997519584
1,1,0.9999999999978231
1,1,0.9999999999999699
1,1,0.9999999687994443
0,0,0.060729902633814226
1,1,0.9999999752838473
1,1,0.917943573643135
1,1,0.9999999999469158
1,1,0.9717313401080065
0,0,0.1608678754036508
0,0,0.026200430890977552
1,1,0.9968076043889744
1,1,0.9404552319075253
1,1,0.9999983418075699
1,1,0.9951650323357533
1,1,0.9999999639348149
0,0,0.009350126350320821
1,1,0.9754526675312704
0,0,0.04055505823741193
1,1,0.9999999993831632
0,0,0.15115288224066425
0,0,0.0166837337338998
1,1,0.9999994682234996
0,0,0.03901817984262635
0,0,0.021270763596726538
1,1,0.9812079887974976
0,0,0.41589084605408266
1,1,0.9030669422153839
0,0,0.014767465828714176
0,0,0.027945349361016284
1,1,0.9904319431937466
1,1,0.9336072827620361
0,0,0.008549715000861763
1,1,0.9816937717440418
1,1,0.9999894057026457
1,1,0.9999998671039343
1,1,0.947835438217144
1,1,0.9999999976161824
0,0,0.014550352369513677
1,1,0.9999999999687713
1,1,0.999999990445544
0,0,0.04918332391736965
1,1,0.5963969067185092
1,1,0.9172712168671087
0,0,0.05401891166299078
1,1,0.9958537859502659
1,1,0.9999999986224116
0,0,0.04958361410116364
1,1,0.9999999999950088
0,1,0.9400341097127438
1,1,0.9999999999994391
1,1,0.9999975502521976
0,0,0.17307355195860705
1,1,0.9999999999877628
0,0,0.013785786773465739
0,0,0.03375973680254165
0,0,0.035241095665449466
0,0,0.010006929838362275
0,0,0.01539016210610947
0,0,0.03316219482702829
1,1,0.9999999999999699
1,1,0.9999999531739232
1,1,0.9999974840065066
0,0,0.03338386243487564
1,1,0.9166457778993288
1,1,0.9617251556635045
0,0,0.009691624978087498
0,0,0.033117229290063915
1,1,0.9999999999997295
0,0,0.0068692183271753015
0,0,0.03047405355411745
1,1,0.9719660435002045
1,0,0.07302937667046672
1,1,0.9939863508753332
0,0,0.019061889401594576
1,1,0.8650705618389911
1,1,0.9999997169669013
0,0,0.08748491760550452
1,1,0.48938060291196084
1,1,0.9999880302777129
1,1,0.9999999999978334
1,1,0.9999996461908197
0,0,0.026500606625496727
0,0,0.4685164313843359
0,0,0.3358403296571687
0,0,0.02279265317393754
1,1,0.9999993080210554
0,0,0.09395261353928465
1,1,0.9775890329597005
0,0,0.022178873769154717
1,1,0.9999999870201389
1,1,0.9999999814588721
1,1,0.9999991830854981
0,0,0.10835897986433426
0,0,0.055047003834336826
0,0,0.05673913746644767
0,0,0.08962002324994778
0,0,0.01704649321821695
0,1,0.8195819334543075
1,1,0.8709181807188798
1,1,0.5542045749915293
0,0,0.043677305842515106
0,0,0.032292159503339746
0,0,0.01302928449686843
1,1,0.9677182465657691
1,1,0.9999999958117887
1,0,0.01655324660495129
1,1,0.9999999993638428
0,0,0.09287880674390987
0,0,0.0622145676638491
0,0,0.15668218034825815
0,0,0.06729038702305139
0,0,0.017059342874110192
1,1,0.9539100279225774
0,0,0.1027701756285208
1,1,0.9999980680913074
0,0,0.019167218690424023
1,1,0.9999990971469805
0,0,0.006239423917292067
1,1,0.8239813218429305
0,0,0.010822722288823371
0,0,0.07035354644423134
1,0,0.42272594874584946
1,0,0.4771141129997487
0,0,0.3742007604544103
1,1,0.9205807716768474
1,1,0.9999999999999699
1,1,0.9827852024168241
0,0,0.03586802374545896
1,1,0.9999999997471978
1,0,0.06705805120850135
1,1,0.9934430903716944
1,1,0.9999999999908495
0,0,0.027601779052270292
1,1,0.9946801666297304
1,1,0.8751905918048206
1,1,0.9999999790598255
1,1,0.9789938671382088
0,0,0.018144883137151468
1,1,0.9999999999413406
1,1,0.9999999999999699
1,1,0.99999991859015
0,0,0.00838553731524376
1,1,0.6764699613870359
0,0,0.06609189823640264
1,1,0.9999992465384531
1,1,0.9999900308718378
1,1,0.9999999999999699
0,0,0.04599600942127205
0,0,0.02684282055377466
0,0,0.07041937169003444
1,1,0.9999999999446171
0,0,0.010989296357920581
1,1,0.9999999999999699
1,1,0.9999999866687672
0,0,0.09615830736475174
0,0,0.013907916032086846
0,0,0.020949750222270323
1,1,0.8215739827589286
0,0,0.01169996635469103
0,0,0.22145396560609296
0,0,0.10557564820699386
1,1,0.990641518271674
0,0,0.014957942321108893
1,1,0.9999973497446419
0,0,0.08674449219779681
1,1,0.9939039181770948
0,0,0.04128627493958293
1,1,0.5479165388191723
0,0,0.02688012887701573
1,1,0.9999999995487409
1,1,0.9911406348640395
0,0,0.08352114889775362
0,1,0.9594214621392223
0,0,0.35088352023001546
1,1,0.9999999991924888
0,0,0.01571249109113899
1,1,0.48935401020666625
1,1,0.9999994446435538
1,1,0.9999974496581432
0,0,0.17634556407258878
0,0,0.08335956703790318
1,1,0.6676630095157419
1,1,0.6606557653515791
1,1,0.9957651730558906
0,0,0.01986938176818969
0,0,0.045126587427141915
0,0,0.07607111277619232
1,1,0.8820872281607577
0,0,0.11550478874331326
0,0,0.05988436563778802
0,0,0.04702520357702523
0,0,0.07064004505342031
0,0,0.015949825569280995
1,1,0.9999873403012886
0,0,0.19525458237401003
0,0,0.018757825687525403
1,1,0.9999998428713598
0,0,0.05007171668577614
0,0,0.05956081560961451
0,0,0.05903028462570838
1,1,0.9803967836078697
0,0,0.2958733450644042
0,0,0.02000857982573028
0,0,0.0236660155443792
0,0,0.015491524469831798
1,1,0.7809070424044832
0,0,0.06924185924890221
0,0,0.04040059777725439
0,0,0.034009183121817714
0,0,0.020697135380757452
0,1,0.631798165361686
1,1,0.7844146062354667
1,1,0.9999999898643274
0,0,0.07988623455736418
0,0,0.027945432708276364
0,0,0.03083317279622462
1,1,0.9999999999999699
1,1,0.9965384977982761
1,1,0.9999999359397116
1,1,0.8971830750840616
1,1,0.9999998711445653
0,0,0.10911850669017827
1,1,0.9324447150658062
0,0,0.010174681955356523
0,0,0.06186363848085343
0,1,0.7376936252159104
1,1,0.9999828996521817
1,1,0.9387672900759154
0,0,0.011202366418392324
1,1,0.9999999999999699
1,1,0.9999867322514367
0,0,0.4821451840076263
0,0,0.05607931248472579
0,0,0.12478415904214875
1,1,0.9999999633192799
1,1,0.7644509120563192
1,1,0.9999999999939198
0,1,0.5944545157857682
0,0,0.1147448422229242
0,0,0.03262047959254214
1,1,0.9999999798126019
1,1,0.9999875134077081
0,0,0.11840865565024873
0,0,0.2822106918788502
0,0,0.06918776498418876
1,1,0.9020380930549644
1,1,0.9999999914797701
0,0,0.19954083907882397
0,0,0.1303495374043268
1,1,0.9999915942419662
0,1,0.7137696435291812
1,1,0.9999999999913708
1,1,0.978572671146999
1,1,0.7152116340322003
0,0,0.009918405536574429
1,1,0.9794820480288882
1,1,0.9941816057618574
1,1,0.9950297390040995
0,1,0.5323243061424037
1,1,0.9999999994260251
0,0,0.09817084513346937
0,0,0.0651127029556752
0,0,0.0865101645685792
1,1,0.9999826960712447
0,0,0.022483368586867947
1,1,0.9961809303971667
0,0,0.04814851639578413
0,0,0.1211478921339852
1,1,0.9999965896291116
0,0,0.06088026948954396
0,0,0.060461149656302705
0,0,0.09723397915004421
0,1,0.5095616152974326
1,1,0.9999999972359135
1,1,0.9627611674194728
0,0,0.017686163810335578
1,1,0.9947173017242882
1,1,0.9999999999999577
1,1,0.9682070993290892
1,0,0.4131781508436274
1,1,0.7759036110744393
0,0,0.07639347491677262
0,0,0.07383019722150344
1,1,0.9776034631252297
0,0,0.013798822843706166
0,0,0.017679347515611583
1,1,0.9117983176552916
0,0,0.08883257650056728
1,1,0.570318676262321
1,1,0.7218495146946579
1,1,0.9953496360074495
0,0,0.011201220439471403
0,0,0.023392000626876092
0,0,0.0579342706491812
0,0,0.05822083174881824
0,0,0.11750140571738019
1,0,0.1895671839715623
1,1,0.9999999999897126
1,1,0.9741418727589024
1,1,0.9128689338942957
1,1,0.9999999996564648
0,0,0.049977847575517216
1,1,0.9999999959857345
0,0,0.03270296137528409
0,0,0.01071565816761186
0,0,0.043243622473664346
0,0,0.02258237367841618
1,1,0.6638176203135627
0,0,0.01785140636776514
0,0,0.05439785958683644
0,0,0.020824864413228762
1,1,0.9999999999999218
1,1,0.9912595436322282
1,1,0.8381246150519566
1,0,0.02074967618368235
1,1,0.9646670316881975
0,0,0.10256667290163436
1,1,0.9999999999623989
0,0,0.05998225711082066
0,1,0.8168224679909287
1,1,0.9999999998624004
1,1,0.9826072317210984
1,1,0.9999999143547716
0,0,0.04400676049418166
0,0,0.03172082634129321
1,1,0.9999998815735431
1,1,0.9966973541710288
1,1,0.9999999999999039
1,1,0.9999944448470637
1,1,0.6476933619728124
1,0,0.04745485899912324
0,0,0.018521909179053112
1,1,0.999999998957936
0,0,0.02254679815243289
1,1,0.9651538241082631
0,1,0.9078987876786948
0,0,0.028657470854564587
1,1,0.9974060240784577
0,0,0.009896932545606023
1,1,0.9924805122462789
0,0,0.06227345195913745
0,0,0.3074870730537267
1,1,0.9999999972737587
1,1,0.9999980262415401
0,0,0.045474066699482195
1,1,0.5067569502563273
1,1,0.7240339836490389
1,1,0.8369298462762848
0,0,0.09224509649963965
0,0,0.013245788447387585
1,1,0.9999999031125589
1,1,0.9965281413872488
1,1,0.9413359868116283
1,1,0.999999999999088
1,1,0.9597172001096493
0,0,0.06328220324512185
1,1,0.9999999988079404
0,0,0.11221788252493242
0,0,0.010440002200815993
0,0,0.026295598364961273
1,1,0.99322687001974
1,1,0.9999999999996276
1,1,0.9999979337237225
1,1,0.99999999914617
0,0,0.019092175835886762
0,0,0.015018378753404282
0,0,0.12455447294132005
1,1,0.9787100523887803
1,0,0.4422979907337848
1,1,0.9999999999999699
1,1,0.9999999999793174
0,1,0.6387123590101298
0,0,0.0371424448216071
1,1,0.9999999783389407
1,1,0.999998682659494
1,1,0.9999983057946461
1,1,0.9999999940698805
1,1,0.8948658900896167
0,0,0.04689176863107158
1,1,0.9999999999999258
0,0,0.033539004335461635
1,1,0.999999999998781
0,1,0.9791502437709326
0,0,0.0917210484266268
1,1,0.9999999949784981
0,0,0.024360513198606736
1,1,0.9733474016104771
1,1,0.9962661955243074
1,1,0.9395681931319607
1,1,0.9999999914369451
1,1,0.995953493816936
0,0,0.41220230549814935
1,1,0.9999999512847969
1,1,0.9939864706864748
1,1,0.9999819726022757
1,0,0.314987308188404
1,1,0.7579844495138769
1,1,0.9974463022221219
0,0,0.060320195441772397
1,1,0.9999999999987327
1,1,0.9951997795263341
1,0,0.04802863366783819
1,0,0.27151746630815604
