y_true,y_pred,y_prob
0,0,0.29925213189512695
1,1,0.996382653400849
1,1,0.9794561238083319
1,1,0.9879812695591643
0,0,0.05843667028391531
1,1,0.9512653334548619
1,1,0.9958463285270275
0,0,0.05103592451597818
0,0,0.02806798849117071
1,1,0.8400526982370765
0,1,0.7630840659679407
0,0,0.3654509171238395
0,0,0.012380844742136519
0,0,0.06093435062418403
1,1,0.9961692968688655
0,0,0.02507581919670529
1,1,0.9928509553141606
1,1,0.9954643650705136
1,1,0.9778347662233449
0,0,0.013918922646711322
0,0,0.07116602235515743
0,1,0.9608759198727544
0,0,0.3476124600403681
1,1,0.9829428089896189
1,1,0.981174054089773
0,0,0.026707184479185044
1,1,0.9963204510712547
0,0,0.020225742098161106
0,0,0.012903626352766968
1,1,0.9740990190059909
0,0,0.024539396078836817
1,1,0.9957215618497107
0,0,0.020701743146101403
1,1,0.9563056675137784
1,1,0.9925965651959412
0,0,0.39735515411079836
1,1,0.9939451112794776
0,0,0.01292498880233122
0,0,0.08625187378442668
1,1,0.9509080189694826
0,0,0.02632587356783371
1,1,0.9422874274235206
1,1,0.9863398374395383
1,1,0.9960158747435552
0,0,0.017277645498393675
1,1,0.9948987709101185
1,1,0.9966630117263541
0,0,0.013419568708794266
1,0,0.22037870955512862
1,1,0.9924082637846651
1,1,0.992562868842045
1,1,0.9963046565421761
0,0,0.01356913821725999
0,0,0.012673219219138656
1,1,0.6287251081625549
1,1,0.9959206598099022
1,1,0.992792894149506
0,0,0.38453584153010484
0,0,0.022504181032288028
0,0,0.03225143009071983
0,0,0.018499410983502176
1,1,0.9941919255563255
0,0,0.023055143381911756
0,0,0.022101283404294018
1,1,0.9829393076299573
1,1,0.994330676689118
1,1,0.9961569768132001
1,1,0.9912807530108146
0,0,0.05116384033694539
0,0,0.03856475078184327
1,1,0.9946553457641744
1,1,0.9959774785647242
1,0,0.04482851529887768
1,1,0.9923842325665603
0,0,0.014088698946834635
0,0,0.02865609835918321
0,0,0.12540273439332245
1,1,0.9820394528044845
0,0,0.030829040871126867
1,1,0.9960015166260618
1,1,0.9927689035259948
0,0,0.01523873974570143
0,0,0.012674873780618285
0,0,0.06769990085600747
0,0,0.022758611083456993
1,1,0.9889051216363771
0,0,0.028999718129624714
1,1,0.9186043225590006
0,0,0.2160086526178811
0,0,0.028924825438238037
1,1,0.9530933138150146
0,0,0.01297925249959393
0,0,0.027060422182780482
1,0,0.04214866471045207
0,0,0.01700069894389378
1,1,0.9959537568605945
0,0,0.012399506803851691
1,1,0.9959769181110067
0,0,0.03393706861970028
0,0,0.013237281648995087
1,1,0.993601657800874
1,1,0.9575566685410466
1,1,0.9725169009564681
0,0,0.04236291537386157
1,1,0.8496972672300465
0,0,0.014445721130145512
0,0,0.04408535646769471
1,1,0.9093671804398515
0,0,0.03456545958341785
1,1,0.9947646756840229
1,1,0.9935605347682162
1,1,0.894021695059177
1,1,0.9922049671723935
0,0,0.1422835302151685
0,0,0.03851101593620605
0,0,0.018513142855655484
1,1,0.9009438036219864
1,1,0.9958917344740347
1,1,0.9961294453397973
0,1,0.9147523092506494
1,1,0.993050047001735
1,1,0.9907477845735737
1,1,0.9923796638013281
0,0,0.013722955403101518
0,1,0.8580425857771942
1,1,0.9950922168617355
1,1,0.5270316091385626
1,1,0.9947960331775352
0,0,0.03924935101562081
1,1,0.9965083814034189
1,1,0.9911149758821651
1,0,0.23821854138978873
1,0,0.018963147728437355
1,1,0.9945998902937718
0,0,0.031552117633918304
1,0,0.20188595826831937
1,1,0.9956920287557701
0,0,0.08218926222342754
0,0,0.19347234195604612
0,0,0.01307831186672247
0,0,0.024989470678256166
0,0,0.10489368706259983
0,0,0.012200072031169313
0,0,0.3661735417818953
1,1,0.9853692942479063
1,1,0.9961684080936926
1,1,0.9964284308556304
0,0,0.012600962302427151
0,0,0.26892358135748307
0,0,0.02520052952227899
0,0,0.027471697083886564
1,1,0.9944665808240747
1,1,0.6137818107789713
0,0,0.013351907260186894
1,1,0.9958411970769655
1,1,0.991936908088288
1,1,0.7922648287266031
1,1,0.9704820246970953
0,0,0.012120399647512664
1,1,0.9957177611088512
1,1,0.9834713694880596
0,0,0.01702216841492873
1,0,0.3442553376405633
0,0,0.017371611593466514
1,1,0.9764149178119292
0,0,0.01777560050677747
1,1,0.9749271304435497
0,0,0.041216544965813735
0,0,0.012276351699531084
1,0,0.18284299550646446
0,0,0.02840700705778021
0,0,0.05626758192952907
1,1,0.9950863579602577
1,1,0.9942163559181555
1,1,0.9920880559098466
0,0,0.037529168742036156
1,1,0.9947850773949072
0,1,0.9195628711840631
1,1,0.9955199882945397
1,1,0.992992033573615
0,0,0.01967011867137952
1,1,0.992812439905669
0,0,0.03251695683538865
0,0,0.036507021796841635
0,0,0.023957251169222486
0,0,0.01755621865604595
1,1,0.9910193311910143
0,0,0.013273016931521846
0,1,0.6427407082800235
1,1,0.9961779765908523
1,1,0.9775815847504832
0,0,0.42732766171140685
1,1,0.9933982806402251
1,1,0.9740077487091621
0,0,0.042694258009269855
1,1,0.9956547850430301
1,1,0.9168169048787211
1,1,0.9740593778917186
0,0,0.10323314793579351
1,1,0.9791542622371198
0,0,0.02421341004049205
1,1,0.9965510743307795
1,0,0.10218331881341328
1,1,0.9844826362177848
1,1,0.9124257749489169
1,1,0.9964213421249607
0,0,0.029738689341241322
0,0,0.10019289110516513
0,0,0.05049726676371619
0,0,0.35005976683949835
0,0,0.09895588150524212
0,0,0.016124881034813073
1,1,0.9916241265171065
1,1,0.8891877998822468
0,0,0.08558931744572827
1,1,0.9963287964035239
1,1,0.9942185816577904
0,0,0.017061195750726083
0,0,0.013184403573637003
0,0,0.016163571911593587
0,0,0.018421560931364458
1,1,0.9958636162120267
1,1,0.7421716932655341
1,1,0.9834610420291635
0,0,0.01591727157204445
0,0,0.02802344955927373
1,1,0.9962193385571294
0,0,0.21564634200871363
0,0,0.01304349335421979
1,0,0.15271849053297962
1,1,0.9687416078484885
0,0,0.09960801942759588
1,1,0.8503138380783375
0,0,0.04902189117525053
1,1,0.9957590819173681
1,1,0.9927062067801656
0,0,0.01709098412261649
1,1,0.9546647421105803
1,1,0.942301339060478
0,0,0.013610118613058655
0,1,0.9339796823916708
0,0,0.0703251355565121
1,1,0.9955001708265513
1,0,0.013702119127312487
1,1,0.9960821194315204
0,0,0.11760339367062154
0,0,0.043607855852748706
0,0,0.020725131412973698
0,0,0.026957056286675794
0,0,0.02480756254532312
1,1,0.9954669956630294
0,0,0.02244563629259838
1,1,0.9966178664002462
0,0,0.013437471074205136
0,0,0.01304230899209897
1,1,0.9962058820512777
1,1,0.994874467426948
0,0,0.046217149951699794
1,1,0.9944254022559977
0,1,0.738193500054318
0,0,0.03545736080615411
1,1,0.9464985061126998
1,1,0.9929799761470596
1,1,0.995983499789995
1,1,0.9939298224734094
1,1,0.5462538749337577
0,0,0.05712504188580393
0,0,0.025679331093738825
1,1,0.989392999906231
0,0,0.03466773147956631
0,0,0.013188108116796481
0,0,0.02255159878792076
1,1,0.9958848981443841
1,1,0.9927621306536294
1,1,0.9718060294833896
0,0,0.423850767017297
0,0,0.09023523446578893
0,0,0.03489494898146666
0,0,0.06367757925476326
0,1,0.946562912240567
1,1,0.9930755510665815
1,0,0.34018593069167985
1,1,0.9964326408309421
1,0,0.05664220192913748
1,1,0.9734822749034332
0,0,0.018138392595709874
0,0,0.13192213196921945
0,0,0.023904827982269877
1,1,0.9953036396130576
1,0,0.03152437897225156
1,1,0.9952788460361743
0,0,0.025523558822512706
0,0,0.42872169488267464
1,1,0.9951913593050555
1,1,0.9930897552018606
0,0,0.02126932143031647
1,1,0.9763055071286827
1,1,0.9209994205320204
1,1,0.959089025760102
0,0,0.017003571074563364
0,0,0.055746117291330236
1,1,0.9407290100218493
0,0,0.051640511884241354
0,0,0.09630981053190206
1,1,0.9927794938463694
1,1,0.9956642377725209
1,1,0.9763569076720029
1,1,0.9932782784946123
0,0,0.012649703441968328
0,0,0.10951284560003363
1,1,0.9962656659414385
1,1,0.9926308232173877
0,0,0.168582780408306
0,0,0.10694955966349667
1,1,0.9963718999009817
0,0,0.012629043660370699
0,0,0.01306668560236875
1,1,0.9885917846985631
0,0,0.013010039496572272
1,0,0.013767855409009119
0,0,0.0609454883576876
0,0,0.025349241972195118
0,0,0.0123416589582336
1,1,0.9915619502285221
1,1,0.9959733726470851
0,0,0.05750247703037024
1,1,0.7462712419162093
0,0,0.013303495931368812
1,1,0.9909073272713209
1,1,0.9958834725651612
0,0,0.03943041825748015
0,0,0.015203876471355961
0,1,0.7533513441223916
0,0,0.03466636412744479
0,0,0.15550023122589166
0,0,0.019790573274567173
1,1,0.9944462899096451
0,0,0.035624356541259845
0,0,0.02219115687350784
0,0,0.20668266772688115
1,1,0.9898623270341173
1,1,0.9966178664002462
1,1,0.9962433242330442
0,0,0.012293123222652419
0,0,0.1434966799755881
1,1,0.9965191075309631
0,0,0.020788881995906353
0,1,0.6226360505032215
1,1,0.9189454747014476
1,1,0.995746372919916
1,1,0.9963414093319541
0,0,0.028148593828758544
0,0,0.032705649134810666
0,0,0.018950494633388496
0,0,0.4892708868600097
1,1,0.9835381593167515
0,0,0.012865287596674147
0,0,0.043513004807836514
1,1,0.9956883916372313
1,1,0.9958817921863699
0,0,0.19790906416995116
1,1,0.953040164248403
0,0,0.16712878700483205
1,1,0.9956175105508261
1,1,0.9925281317244675
1,1,0.9800540456886908
0,0,0.13979703751414818
0,0,0.27137671681812836
0,0,0.02822819366864909
1,1,0.9822359096892154
0,0,0.1028958660115402
1,1,0.9957307381544769
1,1,0.9800332101856982
0,0,0.013325548085668588
0,0,0.013694005314679089
1,1,0.9961790245318167
0,0,0.020892192994241474
0,0,0.025409716457496827
1,1,0.9865475960940018
1,1,0.9965377565472446
0,0,0.01767944339087821
1,1,0.9961332296156432
1,1,0.9962282227853541
1,1,0.9920782941519044
0,0,0.018090820428237734
0,0,0.06397671803421
0,0,0.03735117386339244
1,1,0.9235366247083863
1,1,0.9959550160572771
0,0,0.020546537402375636
0,1,0.8910804477696954
0,0,0.0789779370522771
1,1,0.9861495591648008
1,1,0.9833509265589577
1,1,0.9964490507562263
1,1,0.6110827976316529
0,0,0.20780213377025933
0,0,0.02040354478814724
0,0,0.054111582305249824
0,0,0.03436545790260901
1,1,0.9960907086205051
0,0,0.03594531524686978
1,1,0.944997029767941
1,1,0.9833575293519962
1,1,0.9946166952123566
1,1,0.9928388895864491
0,0,0.013293606013043207
1,1,0.9928640249593982
1,1,0.9071874617726352
1,1,0.987033927991706
1,1,0.99495049725926
0,0,0.03782476473874657
1,1,0.9929869665876638
1,0,0.3284159573383202
0,0,0.012751365288180548
0,0,0.1628202402773768
1,1,0.9942346348524984
0,0,0.012217600342441758
0,0,0.022294723730508174
0,0,0.012897323700058376
1,1,0.9904600538672395
1,1,0.9964223669033297
0,0,0.01720297183305868
0,0,0.020059740854419462
1,1,0.93650266313087
1,1,0.927013732092043
0,0,0.43994376235122096
1,1,0.9928271860856738
0,0,0.03692438153726097
0,0,0.01811068941245535
0,0,0.01983383275098441
0,0,0.03822240248679873
0,0,0.05230282628956486
1,1,0.992946584740227
0,0,0.022561438000466186
0,0,0.019473921373709922
0,0,0.012742320966503752
1,1,0.9959331172932412
0,0,0.01334865679240805
1,1,0.9961914409499737
1,1,0.9953503454139695
0,0,0.07303753270576568
1,1,0.9961327395501803
1,1,0.9965090095610875
0,0,0.35960900177672717
1,1,0.993909556235271
0,0,0.04754336873701502
1,0,0.27446970091887496
1,0,0.19276782944186732
0,1,0.9798168811426294
1,1,0.9967008825772242
1,1,0.9742409175563191
0,0,0.012062091496833327
1,1,0.9595354061524938
1,1,0.9956276852518202
1,1,0.9963550797803865
0,0,0.20829858323922926
1,1,0.9955310928550672
0,0,0.37258735487965855
0,0,0.013729489264698401
0,0,0.025245650729103116
1,1,0.9941807927858298
0,1,0.8135679902632295
1,1,0.9950922168617355
0,0,0.014296925862973436
0,0,0.18834420172524088
0,0,0.02278403220900497
1,1,0.9917871295589077
1,1,0.9962442458421202
0,0,0.04252477278549836
0,0,0.025757419498380337
0,0,0.022505501717753295
0,0,0.016180724180109338
1,1,0.9940553342720748
1,0,0.06061248405198544
0,0,0.0674991661117677
0,0,0.20157398518896297
0,0,0.013324788833820237
0,0,0.01986192730727742
0,0,0.43947978790727227
0,0,0.016786335411214312
0,0,0.12918454675834104
0,0,0.022095521910097324
1,1,0.9863982554786342
1,1,0.996497599716431
1,1,0.7255295920256214
1,1,0.9958886564807358
1,0,0.35175078397538967
1,1,0.9930907827346194
1,1,0.9717914846327707
0,0,0.030906161179301086
1,0,0.012978322985519554
0,0,0.10297624198302519
0,0,0.01728704874582109
0,0,0.01734733225207794
0,0,0.028288966299341023
0,0,0.012906326528501887
0,0,0.02210656479235901
1,1,0.8234885795949944
0,0,0.034641089270253785
0,0,0.0696032252110881
1,1,0.9765064436958102
1,0,0.45846621198795656
1,1,0.9961031581369368
0,0,0.04073441325366879
1,1,0.9963593543158926
1,1,0.9933444639463077
1,1,0.9777417446007233
0,0,0.014190039726472821
1,1,0.9963116704826027
1,1,0.9928290259831146
1,1,0.821550910234714
0,0,0.012013107225385181
1,1,0.8579627369393387
1,1,0.9478587234786094
1,1,0.9952490583666971
0,0,0.031528782683388865
1,1,0.9794046664713215
1,1,0.9945342444066728
1,1,0.9962925031336376
1,1,0.978648892823579
1,1,0.9955001708265513
0,0,0.013091556461681267
0,0,0.014017828309017115
0,0,0.012901678622706305
0,0,0.04626044387914284
1,1,0.9919802131367459
0,0,0.015116357261570047
0,0,0.03313461480163418
0,0,0.2370072165063018
1,1,0.9965377565472446
0,0,0.034596659154745746
1,1,0.9540787860151757
1,1,0.9959475079690827
0,1,0.6442299619415164
1,1,0.9937554630289592
0,0,0.03982366766820301
0,0,0.013071229779547862
1,1,0.9968727942758537
1,1,0.9960918508428387
0,0,0.1906639540540835
0,0,0.01343117333133727
1,1,0.9938578256335525
0,0,0.06098399067241132
0,0,0.03216077788305636
0,0,0.029381156163858963
0,0,0.013088305993902422
1,1,0.9964792702644565
0,0,0.023084340239873193
1,1,0.9930172612369931
1,1,0.9965489624159765
0,0,0.03316076037037701
0,0,0.020643471898010534
1,1,0.9849650109365772
0,1,0.6109364495964983
1,1,0.9928910677385335
1,1,0.9961371734457665
1,1,0.9858243540801588
0,0,0.018650375527132668
0,0,0.012093245291167252
1,1,0.9878096761539367
0,0,0.017522770791745704
1,1,0.9961348423018735
1,1,0.9963611182139939
1,1,0.9958502871110596
1,1,0.9960283312137382
0,0,0.02953197061550344
1,1,0.9954261025001424
1,1,0.9544485326236719
1,1,0.996581259135639
1,1,0.9812776357258615
0,0,0.11613212158867926
0,0,0.022230723697841542
1,1,0.99106256746259
1,1,0.9611877831654387
1,1,0.9633153511719682
1,1,0.9917129017925373
1,1,0.9959205178184972
0,0,0.018742037493832367
1,1,0.9833926667581258
0,0,0.018585686729883172
1,1,0.9863709262075573
0,0,0.29971603288767107
0,0,0.0226490360240415
1,1,0.9953629253381033
0,0,0.013912800499869255
0,0,0.012939877446403954
1,1,0.9836771180132341
0,0,0.4176419546417774
1,1,0.9312880322363898
0,0,0.0136782009026604
0,0,0.012352115577938366
1,1,0.9865231150777252
1,1,0.8288313938643947
0,0,0.025894881002433805
1,1,0.9823753511697595
1,1,0.9773673906225468
1,1,0.9957728464848854
1,1,0.729463361064862
1,1,0.9964992698247412
0,0,0.022575639581910497
1,1,0.9846330578667858
1,1,0.9957661295057981
0,0,0.029139087315691137
1,1,0.6466623558519067
1,1,0.9177191153648634
0,0,0.05265247211483127
1,1,0.9873633287381697
1,1,0.9961648778246027
0,0,0.032381299987556386
1,1,0.9963633282281541
0,1,0.9570364706152339
1,1,0.9924907963286004
1,1,0.9952592739560701
0,0,0.12855112904041485
1,1,0.9963132556332607
0,0,0.013613814314031586
0,0,0.013590254491526288
0,0,0.01260196211882411
0,0,0.027378318919487464
0,0,0.012387473709391176
0,0,0.012682286622529782
1,1,0.9957529233034033
1,1,0.9946179817125013
1,1,0.995280230147193
0,0,0.03074585743495381
1,1,0.9432805699392652
1,1,0.9755136870717388
0,0,0.0292404922829797
0,0,0.013595581762497923
1,1,0.9963907574025946
0,0,0.027397486661849744
0,0,0.1535245606896937
1,1,0.9715682618508417
1,0,0.18182498028632688
1,1,0.9917886069819463
0,0,0.013010412525478115
1,1,0.9333491430678104
1,1,0.9960158528585
0,0,0.16506193572840952
1,1,0.5980421360439032
1,1,0.9930113863628852
1,1,0.9947021085157256
1,1,0.9953773031767515
0,0,0.01350502615446379
0,0,0.4047439931588669
0,0,0.3739972946407572
0,0,0.01345879339668751
1,1,0.9957948571696313
0,0,0.048710045790083034
1,1,0.9813191665680455
0,0,0.012660164048953508
1,1,0.9945745329820846
1,1,0.9962298049389703
1,1,0.9949063344742111
0,0,0.05427568674717332
0,0,0.024034913562330156
0,0,0.028982595457384335
0,0,0.039291930948883426
0,0,0.012445834695780346
0,1,0.9131168651387298
1,1,0.9109647136567877
1,1,0.6991873177906368
0,0,0.024252846194065904
0,0,0.012975906297695081
0,0,0.022187485751394277
1,1,0.9158671896864562
1,1,0.9962603716590536
1,0,0.011853981673701261
1,1,0.9962107360147752
0,0,0.040191124687365395
0,0,0.030272484789128543
0,0,0.1064345952212852
0,0,0.036507441730153835
0,0,0.013394065432437013
1,1,0.9765050005866175
0,0,0.06339824718208971
1,1,0.9938521135161827
0,0,0.01311384199987701
1,1,0.9955890418405527
0,0,0.0332844408790562
1,1,0.912879082601602
0,0,0.02755418355632374
0,0,0.032567512973247316
1,1,0.5434786134412711
1,1,0.6502171360126662
0,0,0.4078434748362694
1,1,0.9341873186837224
1,1,0.9970293545142719
1,1,0.9805602784603958
0,0,0.012790560107031883
1,1,0.9795477400292363
1,0,0.07182586028589251
1,1,0.9914374409761803
1,1,0.9963459716723321
0,0,0.01688087583409597
1,1,0.925729800491185
1,1,0.9437196976580315
1,1,0.9934648776094093
1,1,0.9871227699203299
0,0,0.022708470259146504
1,1,0.9964163657425057
1,1,0.996947904603096
1,1,0.9962067161896878
0,0,0.040274813906631624
1,1,0.8515469754405874
0,0,0.18289706887914248
1,1,0.9956540313120573
1,1,0.9927906155180026
1,1,0.9967576055934599
0,0,0.020130994942848337
0,0,0.022146735190038902
0,0,0.04149030161552558
1,1,0.9964627927814321
0,0,0.023084340239873193
1,1,0.9956601678316322
1,1,0.9962782710029702
0,0,0.052219554316476305
0,0,0.014359046548922177
0,0,0.026558528104095067
1,1,0.9081818669025156
0,0,0.017883018483598023
0,0,0.21585539304270024
0,0,0.05298265246756482
1,1,0.9861901565133837
0,0,0.013278985461741914
1,1,0.99499026988289
0,0,0.03734857211934207
1,1,0.9775876199563478
0,0,0.017799574514244982
1,1,0.6057413526066396
0,0,0.01966900929646652
1,1,0.9965059690550743
1,1,0.9877178907296977
0,0,0.04302314512224272
0,1,0.8663279430458999
0,0,0.3509907234340124
1,1,0.9944303130965322
0,0,0.012193230046369363
1,0,0.417277898127733
1,1,0.995336956021967
1,1,0.9818953981812754
0,0,0.27955104902814637
0,0,0.041481392136145843
1,1,0.7775661149273592
1,1,0.8690361060813897
1,1,0.9922748581294032
0,0,0.017631438222423138
0,0,0.05660038888177424
0,0,0.04644069743111461
1,1,0.8914309417269406
0,0,0.062053419994589645
0,0,0.0318002191240175
0,0,0.018962139652151953
0,0,0.03168021928536428
0,0,0.012445834695780346
1,1,0.9931537946155454
0,0,0.09446704919226251
0,0,0.012261938356648086
1,1,0.9913306655622106
0,0,0.03113693668613525
0,0,0.028643206468221778
0,0,0.039389976938605076
1,1,0.9776365549905366
0,0,0.2532891886897334
0,0,0.018978389825292766
0,0,0.013350067251811716
0,0,0.025144783156133405
1,1,0.7908418717819127
0,0,0.08795911217690196
0,0,0.029614057967576327
0,0,0.027191026653724328
0,0,0.012494785890873831
0,1,0.583931053270883
1,1,0.8610465317020496
1,1,0.9939632375182682
0,0,0.03650444962370846
0,0,0.017096878182604764
0,0,0.02410348722951705
1,1,0.995408022595607
1,1,0.9927015692513033
1,1,0.9938642615017284
1,1,0.9446017603251446
1,1,0.9958848981443841
0,0,0.0557785681707864
1,1,0.9134944819775456
0,0,0.02218760443150752
0,0,0.029844585713830037
0,1,0.7905154147352239
1,1,0.9932097142100282
1,1,0.9773928249586197
0,0,0.018245364046409678
1,1,0.9972202317629429
1,1,0.9929527787446166
0,1,0.5520330009170263
0,0,0.03359692599692224
0,0,0.1267646364987491
1,1,0.9943217964939819
1,1,0.8805489767057111
1,1,0.9884428019414541
0,1,0.7475033866603031
0,0,0.10421985711967227
0,0,0.013343167002053185
1,1,0.996009277228279
1,1,0.9894972695387291
0,0,0.09241237027066601
0,0,0.2954138862444633
0,0,0.03466235593179916
1,1,0.8883319746395024
1,1,0.9949019289255284
0,0,0.14196446990668263
0,0,0.07129560721292551
1,1,0.9776653743910553
0,1,0.8680599975124884
1,1,0.99580711237801
1,1,0.9860020268831798
1,1,0.8143860229855829
0,0,0.012407808291239258
1,1,0.9807835178022344
1,1,0.9915100482545862
1,1,0.9688849536340596
0,1,0.6991678953098244
1,1,0.9961361473749175
0,0,0.0564711542316394
0,0,0.0324851983923507
0,0,0.3229040848218317
1,1,0.992854477145861
0,0,0.019648387597206544
1,1,0.9911524217515635
0,0,0.016930758122158128
0,0,0.08306717324211804
1,1,0.9950895921004627
0,0,0.026263126669284396
0,0,0.027531914225806354
0,0,0.051160385785420044
0,0,0.4561131640320726
1,1,0.9958918273909945
1,1,0.9799009365096952
0,0,0.03395927397824991
1,1,0.991563983109181
1,1,0.9961078982294284
1,1,0.9640887611501203
1,0,0.45190780092135713
1,1,0.7808642213407453
0,0,0.04071241106128202
0,0,0.03830438711283865
1,1,0.9501023258319111
0,0,0.027435832391378187
0,0,0.013541941146705847
1,1,0.9536329113817872
0,0,0.09860268967549406
1,1,0.6568262588453064
1,1,0.7678363422387788
1,1,0.9893026977017879
0,0,0.022766180842901114
0,0,0.013311209667000999
0,0,0.026279879219984932
0,0,0.026648200871098374
0,0,0.18120314110867758
1,0,0.09543178055120521
1,1,0.996223034642599
1,1,0.9756501494885619
1,1,0.9414724277563704
1,1,0.9963145663393154
0,0,0.02576948114868043
1,1,0.9961219411736867
0,0,0.021566571430982052
0,0,0.018502692990205308
0,0,0.01955485404490389
0,0,0.021320308722526774
1,1,0.8736961054133303
0,0,0.013435206972284746
0,0,0.03198642563024809
0,0,0.03482375722961315
1,1,0.9923371478939195
1,1,0.9862986027560547
1,1,0.8984485647435833
1,0,0.016002093750093944
1,1,0.9802291816296158
0,0,0.055130776344931715
1,1,0.9965540924378047
0,0,0.02869657474752156
0,1,0.908601109430165
1,1,0.9958739764384751
1,1,0.9835146546789146
1,1,0.995542296880671
0,0,0.0288810978320824
0,0,0.017061195750726083
1,1,0.995953715860046
1,1,0.9926480175861648
1,1,0.9961198177627605
1,1,0.9941225818710371
1,1,0.6302811370554342
1,0,0.09987795345376498
0,0,0.022722540434528045
1,1,0.9952002354505665
0,0,0.02024542507165231
1,1,0.9832026580912738
0,1,0.9170295315174638
0,0,0.013411889497831394
1,1,0.9751015975926429
0,0,0.023198660031383128
1,1,0.9901468897969344
0,0,0.03311295697534584
0,0,0.39400270399591963
1,1,0.996267131131723
1,1,0.9951498199369202
0,0,0.02483743303450505
1,1,0.5478454142747518
1,1,0.7345994676638022
1,1,0.8607577300121572
0,0,0.06167155782481423
0,0,0.02440658529565394
1,1,0.9943240439358237
1,1,0.9882786485931714
1,1,0.9780953290935493
1,1,0.9967803099363497
1,1,0.9787952972944735
0,0,0.03730111470210709
1,1,0.9941158145984743
0,0,0.05583491840723756
0,0,0.02201995996023886
0,0,0.021257332675984605
1,1,0.9877088226899056
1,1,0.9811720436569368
1,1,0.995327266962568
1,1,0.9944582837886589
0,0,0.01637163176999792
0,0,0.0230898943559373
0,0,0.09945288374815119
1,1,0.9802333348181467
1,0,0.4334059476538832
1,1,0.9963735275050942
1,1,0.9959805053303799
0,1,0.7856578507268986
0,0,0.013331294091799785
1,1,0.9918922485476321
1,1,0.9939398428715525
1,1,0.9956412151683939
1,1,0.9960819649841676
1,1,0.904122766261711
0,0,0.023937050982200246
1,1,0.9967180958243093
0,0,0.019022791626565193
1,1,0.9964822312976936
0,1,0.9856811807851278
0,0,0.040449942440568556
1,1,0.9960513427293542
0,0,0.020499156615742076
1,1,0.9779158364665637
1,1,0.9911923483265636
1,1,0.9751211181698077
1,1,0.9966419156867236
1,1,0.9918152640393391
0,0,0.35528530277680487
1,1,0.9961316777774162
1,1,0.9904616465439386
1,1,0.9928461244048071
1,0,0.3387862605908262
1,1,0.8860523118204554
1,1,0.9928693124770909
0,0,0.0334295487128852
1,1,0.9967851066630893
1,1,0.991365281026589
1,0,0.020466148478328363
1,0,0.20388377819882647
